,product_id,eval_score,date,normalized_date
2319,B005IH0KDC,2.7768377452517683,2014_6,29
2320,B005IH0KDC,2.793410982808748,2014_5,28
2321,B005IH0KDC,2.793410982808748,2014_4,27
2322,B005IH0KDC,2.947889043339538,2014_3,26
2323,B005IH0KDC,2.9605281208360648,2014_2,25
2324,B005IH0KDC,2.9605281208360648,2014_1,24
2325,B005IH0KDC,2.9605281208360648,2013_12,23
2326,B005IH0KDC,2.9605281208360648,2013_11,22
2327,B005IH0KDC,2.9605281208360648,2013_10,21
2328,B005IH0KDC,2.9605281208360648,2013_9,20
2329,B005IH0KDC,2.9605281208360648,2013_8,19
2330,B005IH0KDC,2.9605281208360648,2013_7,18
2331,B005IH0KDC,2.9605281208360648,2013_6,17
2332,B005IH0KDC,2.9605281208360648,2013_5,16
2333,B005IH0KDC,2.9605281208360648,2013_4,15
2334,B005IH0KDC,2.9605281208360648,2013_3,14
2335,B005IH0KDC,2.9605281208360648,2013_2,13
2336,B005IH0KDC,2.8370958884481468,2013_1,12
2337,B005IH0KDC,3.0343409472232343,2012_12,11
2338,B005IH0KDC,3.0773796906669317,2012_11,10
2339,B005IH0KDC,3.0773796906669317,2012_10,9
2340,B005IH0KDC,3.4606611418238504,2012_9,8
2341,B005IH0KDC,3.4606611418238504,2012_8,7
2342,B005IH0KDC,3.4606611418238504,2012_7,6
2343,B005IH0KDC,3.4606611418238504,2012_6,5
2344,B005IH0KDC,3.4606611418238504,2012_5,4
2345,B005IH0KDC,3.4606611418238504,2012_4,3
2346,B005IH0KDC,3.4606611418238504,2012_3,2
2347,B002BFX6EO,2.64989787403152,2015_7,42
2348,B002BFX6EO,2.659393552386729,2015_6,41
2349,B002BFX6EO,2.659393552386729,2015_5,40
2350,B002BFX6EO,2.659393552386729,2015_4,39
2351,B002BFX6EO,2.670065713427558,2015_3,38
2352,B002BFX6EO,2.668295400127512,2015_2,37
2353,B002BFX6EO,2.6715074664595537,2015_1,36
2354,B002BFX6EO,2.692608392772041,2014_12,35
2355,B002BFX6EO,2.695416147163802,2014_11,34
2356,B002BFX6EO,2.6889056960329514,2014_10,33
2357,B002BFX6EO,2.6897670629343224,2014_9,32
2358,B002BFX6EO,2.6993903310018204,2014_8,31
2359,B002BFX6EO,2.7236014605904213,2014_7,30
2360,B002BFX6EO,2.7399652131115597,2014_6,29
2361,B002BFX6EO,2.7641386378616537,2014_5,28
2362,B002BFX6EO,2.7641386378616537,2014_4,27
2363,B002BFX6EO,2.7508656350214507,2014_3,26
2364,B002BFX6EO,2.7508656350214507,2014_2,25
2365,B002BFX6EO,2.7508656350214507,2014_1,24
2366,B002BFX6EO,2.6799749815037064,2013_12,23
2367,B002BFX6EO,2.7433936075207503,2013_11,22
2368,B002BFX6EO,2.724002772410317,2013_10,21
2369,B002BFX6EO,2.6990603823596744,2013_9,20
2370,B002BFX6EO,2.669143442228372,2013_8,19
2371,B002BFX6EO,2.669143442228372,2013_7,18
2372,B002BFX6EO,2.7142644290122218,2013_6,17
2373,B002BFX6EO,2.7571491123395155,2013_5,16
2374,B002BFX6EO,2.712735178152611,2013_4,15
2375,B002BFX6EO,2.712735178152611,2013_3,14
2376,B002BFX6EO,2.712735178152611,2013_2,13
2377,B002BFX6EO,2.617481276594876,2013_1,12
2378,B002BFX6EO,2.617481276594876,2012_12,11
2379,B002BFX6EO,2.4883532047290964,2012_11,10
2380,B002BFX6EO,2.4883532047290964,2012_10,9
2381,B002BFX6EO,2.407796207714305,2012_9,8
2382,B002BFX6EO,2.407796207714305,2012_8,7
2383,B002BFX6EO,2.657054585093632,2012_7,6
2384,B002BFX6EO,2.657054585093632,2012_6,5
2385,B002BFX6EO,2.1634385239686527,2012_5,4
2386,B002BFX6EO,2.1634385239686527,2012_4,3
2387,B002BFX6EO,1.9824285735684573,2012_3,2
2388,B002BFX6EO,1.9824285735684573,2012_2,1
2389,B002BFX6EO,1.9510968435965843,2012_1,0
2390,B00RPL1W4U,2.6493325367142138,2015_7,42
2391,B00RPL1W4U,2.69579855168827,2015_6,41
2392,B00RPL1W4U,2.69579855168827,2015_5,40
2393,B00RPL1W4U,2.69579855168827,2015_4,39
2394,B00RPL1W4U,2.7568695059627912,2015_3,38
2395,B00RPL1W4U,2.8202617063520425,2015_2,37
2396,B00RPL1W4U,2.967099040684781,2015_1,36
2397,B000H0XV3G,2.586651933052276,2015_7,42
2398,B000H0XV3G,2.5856993988646244,2015_6,41
2399,B000H0XV3G,2.5800614786832483,2015_5,40
2400,B000H0XV3G,2.5878388760416584,2015_4,39
2401,B000H0XV3G,2.6042556764458844,2015_3,38
2402,B000H0XV3G,2.626028085136213,2015_2,37
2403,B000H0XV3G,2.6316947907274235,2015_1,36
2404,B000H0XV3G,2.645288893184152,2014_12,35
2405,B000H0XV3G,2.6642872381430505,2014_11,34
2406,B000H0XV3G,2.6961835886284895,2014_10,33
2407,B000H0XV3G,2.7140397551239435,2014_9,32
2408,B000H0XV3G,2.7237513001060414,2014_8,31
2409,B000H0XV3G,2.72995373364157,2014_7,30
2410,B000H0XV3G,2.737363858051433,2014_6,29
2411,B000H0XV3G,2.74492518728149,2014_5,28
2412,B000H0XV3G,2.7901507774594907,2014_4,27
2413,B000H0XV3G,2.783347309104517,2014_3,26
2414,B000H0XV3G,2.7871710386188453,2014_2,25
2415,B000H0XV3G,2.7976980847437005,2014_1,24
2416,B000H0XV3G,2.7805896986184826,2013_12,23
2417,B000H0XV3G,2.7805896986184826,2013_11,22
2418,B000H0XV3G,2.7805896986184826,2013_10,21
2419,B000H0XV3G,2.7993254980221467,2013_9,20
2420,B000H0XV3G,2.7415972489003537,2013_8,19
2421,B000H0XV3G,2.716034226166141,2013_7,18
2422,B000H0XV3G,2.716034226166141,2013_6,17
2423,B000H0XV3G,2.6850025322771582,2013_5,16
2424,B000H0XV3G,2.6705680076458505,2013_4,15
2425,B000H0XV3G,2.6845961555454743,2013_3,14
2426,B000H0XV3G,2.7371256957112102,2013_2,13
2427,B000H0XV3G,2.664261165031586,2013_1,12
2428,B000H0XV3G,2.6504433630745834,2012_12,11
2429,B000H0XV3G,2.6164360971136045,2012_11,10
2430,B000H0XV3G,2.7878424586271864,2012_10,9
2431,B000H0XV3G,2.64481644545108,2012_9,8
2432,B000H0XV3G,2.64481644545108,2012_8,7
2433,B000H0XV3G,2.560247578455894,2012_7,6
2434,B000H0XV3G,2.560247578455894,2012_6,5
2435,B000H0XV3G,2.560247578455894,2012_5,4
2436,B000H0XV3G,2.560247578455894,2012_4,3
2437,B000H0XV3G,2.560247578455894,2012_3,2
2438,B000H0XV3G,2.180859960219718,2012_2,1
2439,B000H0XV3G,2.151588562132633,2012_1,0
2440,B002B8VE4U,2.576808912585215,2015_7,42
2441,B002B8VE4U,2.5670235769008656,2015_6,41
2442,B002B8VE4U,2.5708718803157957,2015_5,40
2443,B002B8VE4U,2.5780804028771955,2015_4,39
2444,B002B8VE4U,2.5550912642944352,2015_3,38
2445,B002B8VE4U,2.5493652094786143,2015_2,37
2446,B002B8VE4U,2.5619178278981005,2015_1,36
2447,B002B8VE4U,2.5729190239903184,2014_12,35
2448,B002B8VE4U,2.5885065759765986,2014_11,34
2449,B002B8VE4U,2.5946296081765854,2014_10,33
2450,B002B8VE4U,2.5997722079335883,2014_9,32
2451,B002B8VE4U,2.637724737445,2014_8,31
2452,B002B8VE4U,2.631894751999371,2014_7,30
2453,B002B8VE4U,2.672469779912908,2014_6,29
2454,B002B8VE4U,2.668003598364993,2014_5,28
2455,B002B8VE4U,2.6631943699772282,2014_4,27
2456,B002B8VE4U,2.679239729735265,2014_3,26
2457,B002B8VE4U,2.663355711924329,2014_2,25
2458,B002B8VE4U,2.664959676468623,2014_1,24
2459,B002B8VE4U,2.6724874364245155,2013_12,23
2460,B002B8VE4U,2.641551081188997,2013_11,22
2461,B002B8VE4U,2.6229800490614315,2013_10,21
2462,B002B8VE4U,2.6231973832978195,2013_9,20
2463,B002B8VE4U,2.6497867905162398,2013_8,19
2464,B002B8VE4U,2.6323409439049246,2013_7,18
2465,B002B8VE4U,2.6323409439049246,2013_6,17
2466,B002B8VE4U,2.531317449981291,2013_5,16
2467,B002B8VE4U,2.4404095553147744,2013_4,15
2468,B002B8VE4U,2.515821404693192,2013_3,14
2469,B002B8VE4U,2.5699777535250505,2013_2,13
2470,B002B8VE4U,2.5295413887664817,2013_1,12
2471,B002B8VE4U,2.6189355437121145,2012_12,11
2472,B002B8VE4U,2.753026776130563,2012_11,10
2473,B002B8VE4U,2.4790462740450407,2012_10,9
2474,B002B8VE4U,2.7639326287891195,2012_9,8
2475,B002B8VE4U,2.7639326287891195,2012_8,7
2476,B002B8VE4U,3.234151855957367,2012_7,6
2477,B003TQPRGY,2.5490847644656167,2015_7,42
2478,B003TQPRGY,2.5620814197140134,2015_6,41
2479,B003TQPRGY,2.5781275124367835,2015_5,40
2480,B003TQPRGY,2.595029944306317,2015_4,39
2481,B003TQPRGY,2.59553260474584,2015_3,38
2482,B003TQPRGY,2.5977439320579108,2015_2,37
2483,B003TQPRGY,2.6072384535724047,2015_1,36
2484,B003TQPRGY,2.632942381796478,2014_12,35
2485,B003TQPRGY,2.634912753791616,2014_11,34
2486,B003TQPRGY,2.6314781162969294,2014_10,33
2487,B003TQPRGY,2.652679743667708,2014_9,32
2488,B003TQPRGY,2.6507347855196204,2014_8,31
2489,B003TQPRGY,2.6731243563020057,2014_7,30
2490,B003TQPRGY,2.6818061541141835,2014_6,29
2491,B003TQPRGY,2.687253996405552,2014_5,28
2492,B003TQPRGY,2.69182592117086,2014_4,27
2493,B003TQPRGY,2.6970192246716898,2014_3,26
2494,B003TQPRGY,2.6970192246716898,2014_2,25
2495,B003TQPRGY,2.6970192246716898,2014_1,24
2496,B003TQPRGY,2.6928509220659174,2013_12,23
2497,B003TQPRGY,2.7101264028841774,2013_11,22
2498,B003TQPRGY,2.7212089008002893,2013_10,21
2499,B003TQPRGY,2.7136584163161066,2013_9,20
2500,B003TQPRGY,2.7073791745090694,2013_8,19
2501,B003TQPRGY,2.702982573739118,2013_7,18
2502,B003TQPRGY,2.665830853841924,2013_6,17
2503,B003TQPRGY,2.6711157944292383,2013_5,16
2504,B003TQPRGY,2.677410004149809,2013_4,15
2505,B003TQPRGY,2.67143819219979,2013_3,14
2506,B003TQPRGY,2.7475407103623377,2013_2,13
2507,B003TQPRGY,2.922489704953801,2013_1,12
2508,B003TQPRGY,2.8028114353051365,2012_12,11
2509,B003TQPRGY,2.6010560867563406,2012_11,10
2510,B003TQPRGY,2.0108197758274,2012_10,9
2511,B003TQPRGY,2.0108197758274,2012_9,8
2512,B003TQPRGY,2.0108197758274,2012_8,7
2513,B003TQPRGY,2.0108197758274,2012_7,6
2514,B003TQPRGY,2.0108197758274,2012_6,5
2515,B003TQPRGY,2.0108197758274,2012_5,4
2516,B003TQPRGY,2.0108197758274,2012_4,3
2517,B003TQPRGY,2.0108197758274,2012_3,2
2518,B0001B86HM,2.4132404578647746,2015_7,42
2519,B0001B86HM,2.4133240968841534,2015_6,41
2520,B0001B86HM,2.4278212108987933,2015_5,40
2521,B0001B86HM,2.4303287753116853,2015_4,39
2522,B0001B86HM,2.4323487125195262,2015_3,38
2523,B0001B86HM,2.4584203978773544,2015_2,37
2524,B0001B86HM,2.4772358898185467,2015_1,36
2525,B0001B86HM,2.4776444345607755,2014_12,35
2526,B0001B86HM,2.4998392342013185,2014_11,34
2527,B0001B86HM,2.5084606325892183,2014_10,33
2528,B0001B86HM,2.5434729650507006,2014_9,32
2529,B0001B86HM,2.5434729650507006,2014_8,31
2530,B0001B86HM,2.5034010542368184,2014_7,30
2531,B0001B86HM,2.507440721432204,2014_6,29
2532,B0001B86HM,2.510834120556752,2014_5,28
2533,B0001B86HM,2.489543995451865,2014_4,27
2534,B0001B86HM,2.489543995451865,2014_3,26
2535,B0001B86HM,2.4811946664910924,2014_2,25
2536,B0001B86HM,2.4811946664910924,2014_1,24
2537,B0001B86HM,2.4753919958821444,2013_12,23
2538,B0001B86HM,2.4987885529996854,2013_11,22
2539,B0001B86HM,2.481437455727951,2013_10,21
2540,B0001B86HM,2.481437455727951,2013_9,20
2541,B0001B86HM,2.4782240392004464,2013_8,19
2542,B0001B86HM,2.4782240392004464,2013_7,18
2543,B0001B86HM,2.4782240392004464,2013_6,17
2544,B0001B86HM,2.519216860888374,2013_5,16
2545,B0001B86HM,2.432859566856643,2013_4,15
2546,B0001B86HM,2.39873918972241,2013_3,14
2547,B0001B86HM,2.302864020692052,2013_2,13
2548,B0001B86HM,2.3055476297276334,2013_1,12
2549,B0001B86HM,2.3059399802666336,2012_12,11
2550,B0001B86HM,2.3059399802666336,2012_11,10
2551,B0001B86HM,2.065843907878505,2012_10,9
2552,B0001B86HM,2.065843907878505,2012_9,8
2553,B0001B86HM,2.0378223976927377,2012_8,7
2554,B0001B86HM,2.450190753226261,2012_7,6
2555,B0001B86HM,2.450190753226261,2012_6,5
2556,B0001B86HM,2.450190753226261,2012_5,4
2557,B0001B86HM,2.450190753226261,2012_4,3
2558,B0001B86HM,2.450190753226261,2012_3,2
2559,B0001B86HM,2.450190753226261,2012_2,1
2560,B0001B86HM,2.4237158422763736,2012_1,0
2561,B0089TDTWK,2.425665903481266,2015_7,42
2562,B0089TDTWK,2.4340944004157885,2015_6,41
2563,B0089TDTWK,2.418124457322289,2015_5,40
2564,B0089TDTWK,2.418124457322289,2015_4,39
2565,B0089TDTWK,2.41771314694456,2015_3,38
2566,B0089TDTWK,2.4276344314884497,2015_2,37
2567,B0089TDTWK,2.4518906768743682,2015_1,36
2568,B0089TDTWK,2.4788838007859826,2014_12,35
2569,B0089TDTWK,2.5189388968139044,2014_11,34
2570,B0089TDTWK,2.5542915392692667,2014_10,33
2571,B0089TDTWK,2.56263599642355,2014_9,32
2572,B0089TDTWK,2.602166817100769,2014_8,31
2573,B0089TDTWK,2.602166817100769,2014_7,30
2574,B0089TDTWK,2.631254861422793,2014_6,29
2575,B0089TDTWK,2.631254861422793,2014_5,28
2576,B0089TDTWK,2.631254861422793,2014_4,27
2577,B0089TDTWK,2.6014153639900344,2014_3,26
2578,B0089TDTWK,2.6154879409328005,2014_2,25
2579,B0089TDTWK,2.6154879409328005,2014_1,24
2580,B0089TDTWK,2.588393905137163,2013_12,23
2581,B0089TDTWK,2.575512894164369,2013_11,22
2582,B0089TDTWK,2.575512894164369,2013_10,21
2583,B0089TDTWK,2.582796624975912,2013_9,20
2584,B0089TDTWK,2.5942544728082115,2013_8,19
2585,B0089TDTWK,2.5942544728082115,2013_7,18
2586,B0089TDTWK,2.5942544728082115,2013_6,17
2587,B0089TDTWK,2.5695370548369647,2013_5,16
2588,B0089TDTWK,2.5633569316657603,2013_4,15
2589,B0089TDTWK,2.6295972653364013,2013_3,14
2590,B0089TDTWK,2.696797228447691,2013_2,13
2591,B0089TDTWK,2.696797228447691,2013_1,12
2592,B0089TDTWK,3.2677407252017905,2012_12,11
2593,B002NGMEPI,2.417270459539388,2015_7,42
2594,B002NGMEPI,2.471182111547805,2015_6,41
2595,B002NGMEPI,2.4688526878513053,2015_5,40
2596,B002NGMEPI,2.4688526878513053,2015_4,39
2597,B002NGMEPI,2.4688526878513053,2015_3,38
2598,B002NGMEPI,2.4688526878513053,2015_2,37
2599,B002NGMEPI,2.4688526878513053,2015_1,36
2600,B002NGMEPI,2.4897730651828383,2014_12,35
2601,B002NGMEPI,2.5990304139093867,2014_11,34
2602,B002NGMEPI,2.5990304139093867,2014_10,33
2603,B002NGMEPI,2.5990304139093867,2014_9,32
2604,B002NGMEPI,2.5990304139093867,2014_8,31
2605,B002NGMEPI,2.5990304139093867,2014_7,30
2606,B002NGMEPI,2.5990304139093867,2014_6,29
2607,B002NGMEPI,2.5990304139093867,2014_5,28
2608,B002NGMEPI,2.5990304139093867,2014_4,27
2609,B002NGMEPI,2.5556864269145083,2014_3,26
2610,B002NGMEPI,2.5556864269145083,2014_2,25
2611,B002NGMEPI,2.5556864269145083,2014_1,24
2612,B002NGMEPI,2.5556864269145083,2013_12,23
2613,B002NGMEPI,2.5556864269145083,2013_11,22
2614,B002NGMEPI,2.4775043458614405,2013_10,21
2615,B002NGMEPI,2.4775043458614405,2013_9,20
2616,B002NGMEPI,2.4775043458614405,2013_8,19
2617,B002NGMEPI,2.4775043458614405,2013_7,18
2618,B002NGMEPI,2.4775043458614405,2013_6,17
2619,B002NGMEPI,2.49420957201134,2013_5,16
2620,B002NGMEPI,2.421491791985539,2013_4,15
2621,B002NGMEPI,2.421491791985539,2013_3,14
2622,B002NGMEPI,2.421491791985539,2013_2,13
2623,B002NGMEPI,2.421491791985539,2013_1,12
2624,B002NGMEPI,2.1873689835373367,2012_12,11
2625,B002NGMEPI,2.1873689835373367,2012_11,10
2626,B002NGMEPI,2.1873689835373367,2012_10,9
2627,B002NGMEPI,2.1873689835373367,2012_9,8
2628,B002NGMEPI,2.1873689835373367,2012_8,7
2629,B002NGMEPI,2.248629337558,2012_7,6
2630,B002NGMEPI,2.248629337558,2012_6,5
2631,B002NGMEPI,2.1864138889255837,2012_5,4
2632,B002NGMEPI,2.1864138889255837,2012_4,3
2633,B002NGMEPI,2.1864138889255837,2012_3,2
2634,B000V3URNG,2.378350698905681,2015_7,42
2635,B000V3URNG,2.4084907709471786,2015_6,41
2636,B000V3URNG,2.4084907709471786,2015_5,40
2637,B000V3URNG,2.4084907709471786,2015_4,39
2638,B000V3URNG,2.4210765901935742,2015_3,38
2639,B000V3URNG,2.4210765901935742,2015_2,37
2640,B000V3URNG,2.4210765901935742,2015_1,36
2641,B000V3URNG,2.4270735191871124,2014_12,35
2642,B000V3URNG,2.4409150767764807,2014_11,34
2643,B000V3URNG,2.4409150767764807,2014_10,33
2644,B000V3URNG,2.4371140278854377,2014_9,32
2645,B000V3URNG,2.443687599849583,2014_8,31
2646,B000V3URNG,2.46115992309944,2014_7,30
2647,B000V3URNG,2.512628079430632,2014_6,29
2648,B000V3URNG,2.5251665730765245,2014_5,28
2649,B000V3URNG,2.527875456669265,2014_4,27
2650,B000V3URNG,2.527875456669265,2014_3,26
2651,B000V3URNG,2.527875456669265,2014_2,25
2652,B000V3URNG,2.527875456669265,2014_1,24
2653,B000V3URNG,2.527875456669265,2013_12,23
2654,B000V3URNG,2.5137426683998347,2013_11,22
2655,B000V3URNG,2.5137426683998347,2013_10,21
2656,B000V3URNG,2.544344646109419,2013_9,20
2657,B000V3URNG,2.532459636245476,2013_8,19
2658,B000V3URNG,2.5808566045033055,2013_7,18
2659,B000V3URNG,2.5617729017853987,2013_6,17
2660,B000V3URNG,2.5486547432691173,2013_5,16
2661,B000V3URNG,2.566361222503752,2013_4,15
2662,B000V3URNG,2.557093090720196,2013_3,14
2663,B000V3URNG,2.5838135923729038,2013_2,13
2664,B000V3URNG,2.6557474163675012,2013_1,12
2665,B000V3URNG,2.678758075293648,2012_12,11
2666,B000V3URNG,2.6082739240304047,2012_11,10
2667,B000V3URNG,2.646659606243205,2012_10,9
2668,B000V3URNG,2.646659606243205,2012_9,8
2669,B000V3URNG,2.646659606243205,2012_8,7
2670,B000V3URNG,2.646659606243205,2012_7,6
2671,B000V3URNG,2.646659606243205,2012_6,5
2672,B000V3URNG,2.5071970308919247,2012_5,4
2673,B000V3URNG,2.423353443441435,2012_4,3
2674,B000V3URNG,2.483178141644538,2012_3,2
2675,B000V3URNG,2.483178141644538,2012_2,1
2676,B000V3URNG,2.4728191002055064,2012_1,0
2677,B00TA1JX3A,2.6424836288683675,2015_7,42
2678,B00TA1JX3A,2.6652014960527373,2015_6,41
2679,B00TA1JX3A,2.67675093291383,2015_5,40
2680,B00TA1JX3A,2.711669071089452,2015_4,39
2681,B00TA1JX3A,2.738875306408953,2015_3,38
2682,B00TA1JX3A,2.7472533358885816,2015_2,37
2683,B00TA1JX3A,2.372987871000354,2015_1,36
2684,B0009XH6VY,2.608070740241023,2015_7,42
2685,B0009XH6VY,2.6133718784531865,2015_6,41
2686,B0009XH6VY,2.6133718784531865,2015_5,40
2687,B0009XH6VY,2.6133718784531865,2015_4,39
2688,B0009XH6VY,2.6133718784531865,2015_3,38
2689,B0009XH6VY,2.6133718784531865,2015_2,37
2690,B0009XH6VY,2.6133718784531865,2015_1,36
2691,B0009XH6VY,2.6133718784531865,2014_12,35
2692,B0009XH6VY,2.6133718784531865,2014_11,34
2693,B0009XH6VY,2.6133718784531865,2014_10,33
2694,B0009XH6VY,2.6133718784531865,2014_9,32
2695,B0009XH6VY,2.6133718784531865,2014_8,31
2696,B0009XH6VY,2.612375410522546,2014_7,30
2697,B0009XH6VY,2.612375410522546,2014_6,29
2698,B0009XH6VY,2.612375410522546,2014_5,28
2699,B0009XH6VY,2.612375410522546,2014_4,27
2700,B0009XH6VY,2.612375410522546,2014_3,26
2701,B0009XH6VY,2.700676209936584,2014_2,25
2702,B0009XH6VY,2.700676209936584,2014_1,24
2703,B0009XH6VY,2.700676209936584,2013_12,23
2704,B0009XH6VY,2.700676209936584,2013_11,22
2705,B0009XH6VY,2.700676209936584,2013_10,21
2706,B0009XH6VY,2.700676209936584,2013_9,20
2707,B0009XH6VY,2.700676209936584,2013_8,19
2708,B0009XH6VY,2.700676209936584,2013_7,18
2709,B0009XH6VY,2.6070260677440054,2013_6,17
2710,B0009XH6VY,2.673146929426501,2013_5,16
2711,B0009XH6VY,2.673146929426501,2013_4,15
2712,B0009XH6VY,2.673146929426501,2013_3,14
2713,B0009XH6VY,2.673146929426501,2013_2,13
2714,B0009XH6VY,2.78146730523633,2013_1,12
2715,B0009XH6VY,2.78146730523633,2012_12,11
2716,B001UE7D3M,2.1264656212866164,2015_7,42
2717,B001UE7D3M,2.1063502766159923,2015_6,41
2718,B001UE7D3M,2.1063502766159923,2015_5,40
2719,B001UE7D3M,2.0542070929921064,2015_4,39
2720,B001UE7D3M,2.039322475061846,2015_3,38
2721,B001UE7D3M,2.039322475061846,2015_2,37
2722,B001UE7D3M,2.039322475061846,2015_1,36
2723,B001UE7D3M,1.9592162483821547,2014_12,35
2724,B001UE7D3M,1.9592162483821547,2014_11,34
2725,B001UE7D3M,1.9592162483821547,2014_10,33
2726,B001UE7D3M,1.9592162483821547,2014_9,32
2727,B001UE7D3M,1.9592162483821547,2014_8,31
2728,B001UE7D3M,1.9592162483821547,2014_7,30
2729,B001UE7D3M,1.9592162483821547,2014_6,29
2730,B001UE7D3M,1.9592162483821547,2014_5,28
2731,B001UE7D3M,1.9592162483821547,2014_4,27
2732,B001UE7D3M,1.9592162483821547,2014_3,26
2733,B001UE7D3M,1.9592162483821547,2014_2,25
2734,B001UE7D3M,1.9592162483821547,2014_1,24
2735,B001UE7D3M,1.9592162483821547,2013_12,23
2736,B001UE7D3M,1.9592162483821547,2013_11,22
2737,B001UE7D3M,1.9592162483821547,2013_10,21
2738,B001UE7D3M,1.9592162483821547,2013_9,20
2739,B001UE7D3M,1.9592162483821547,2013_8,19
2740,B001UE7D3M,1.9592162483821547,2013_7,18
2741,B001UE7D3M,1.9592162483821547,2013_6,17
2742,B001UE7D3M,1.9592162483821547,2013_5,16
2743,B001UE7D3M,1.9592162483821547,2013_4,15
2744,B001UE7D3M,1.9592162483821547,2013_3,14
2745,B001UE7D3M,1.9592162483821547,2013_2,13
2746,B001UE7D3M,1.393686824039915,2013_1,12
2747,B007O385QC,2.6483136742489437,2015_7,42
2748,B007O385QC,2.6386004893770942,2015_6,41
2749,B007O385QC,2.6386004893770942,2015_5,40
2750,B007O385QC,2.6398848076001933,2015_4,39
2751,B007O385QC,2.6398848076001933,2015_3,38
2752,B007O385QC,2.6601524534599736,2015_2,37
2753,B007O385QC,2.716163865794447,2015_1,36
2754,B007O385QC,2.745918728945644,2014_12,35
2755,B007O385QC,2.6981068846872844,2014_11,34
2756,B007O385QC,2.755844916224244,2014_10,33
2757,B007O385QC,2.755844916224244,2014_9,32
2758,B007O385QC,2.8400042039974847,2014_8,31
2759,B007O385QC,2.8400042039974847,2014_7,30
2760,B007O385QC,2.8400042039974847,2014_6,29
2761,B007O385QC,2.8238919507390627,2014_5,28
2762,B007O385QC,2.8238919507390627,2014_4,27
2763,B007O385QC,2.8238919507390627,2014_3,26
2764,B007O385QC,2.8238919507390627,2014_2,25
2765,B007O385QC,2.8238919507390627,2014_1,24
2766,B007O385QC,2.9230642189624434,2013_12,23
2767,B007O385QC,2.953136919339353,2013_11,22
2768,B007O385QC,2.9364021507744984,2013_10,21
2769,B007O385QC,2.9364021507744984,2013_9,20
2770,B007O385QC,2.9364021507744984,2013_8,19
2771,B007O385QC,2.9364021507744984,2013_7,18
2772,B007O385QC,2.9364021507744984,2013_6,17
2773,B007O385QC,2.7010670177634206,2013_5,16
2774,B007O385QC,2.7010670177634206,2013_4,15
2775,B007O385QC,2.7010670177634206,2013_3,14
2776,B007O385QC,2.7010670177634206,2013_2,13
2777,B007O385QC,2.7010670177634206,2013_1,12
2778,B000XE6C3M,2.4963781951474937,2015_7,42
2779,B000XE6C3M,2.474504154785216,2015_6,41
2780,B000XE6C3M,2.502650115855249,2015_5,40
2781,B000XE6C3M,2.5259963074879126,2015_4,39
2782,B000XE6C3M,2.593023468456253,2015_3,38
2783,B000XE6C3M,2.618211760649204,2015_2,37
2784,B000XE6C3M,2.618211760649204,2015_1,36
2785,B000XE6C3M,2.61647254551717,2014_12,35
2786,B000XE6C3M,2.61647254551717,2014_11,34
2787,B000XE6C3M,2.6356614460636547,2014_10,33
2788,B000XE6C3M,2.6735175152667274,2014_9,32
2789,B000XE6C3M,2.7997565171274257,2014_8,31
2790,B000XE6C3M,2.7997565171274257,2014_7,30
2791,B000XE6C3M,2.7997565171274257,2014_6,29
2792,B000XE6C3M,2.7997565171274257,2014_5,28
2793,B000XE6C3M,2.7997565171274257,2014_4,27
2794,B000XE6C3M,2.7997565171274257,2014_3,26
2795,B000XE6C3M,2.8284858452300705,2014_2,25
2796,B000XE6C3M,2.7436078739582443,2014_1,24
2797,B000XE6C3M,2.7668398318072422,2013_12,23
2798,B000XE6C3M,2.7668398318072422,2013_11,22
2799,B000XE6C3M,2.7668398318072422,2013_10,21
2800,B000XE6C3M,2.66765810031496,2013_9,20
2801,B000XE6C3M,2.66765810031496,2013_8,19
2802,B000XE6C3M,2.7463694581068347,2013_7,18
2803,B000XE6C3M,2.9198324248291145,2013_6,17
2804,B000XE6C3M,3.0858577222907937,2013_5,16
2805,B000XE6C3M,3.1052393545212365,2013_4,15
2806,B000XE6C3M,3.1052393545212365,2013_3,14
2807,B000XE6C3M,3.1052393545212365,2013_2,13
2808,B00070E8IS,2.6255199343066202,2015_7,42
2809,B00070E8IS,2.634396351976535,2015_6,41
2810,B00070E8IS,2.6547224761988377,2015_5,40
2811,B00070E8IS,2.681437173566672,2015_4,39
2812,B00070E8IS,2.685421768052712,2015_3,38
2813,B00070E8IS,2.7092408359885067,2015_2,37
2814,B00070E8IS,2.721550996757545,2015_1,36
2815,B00070E8IS,2.746219141364178,2014_12,35
2816,B00070E8IS,2.747275969515404,2014_11,34
2817,B00070E8IS,2.7695727409795885,2014_10,33
2818,B00070E8IS,2.8647406092336007,2014_9,32
2819,B00070E8IS,2.8575017249353536,2014_8,31
2820,B00070E8IS,2.935282321904228,2014_7,30
2821,B00070E8IS,2.9425174785685484,2014_6,29
2822,B00070E8IS,2.945786074658,2014_5,28
