,product_id,eval_score,date
21237,b0056z3g1o,2.7055468324628107,2014_3
21238,b0056z3g1o,2.7055468324628107,2014_2
21239,b0056z3g1o,2.7055468324628107,2014_1
21240,b0056z3g1o,2.7055468324628107,2013_12
21241,b00bv0euqs,3.2345016430036093,2015_7
21242,b00bv0euqs,3.2345016430036093,2015_6
21243,b00bv0euqs,3.2345016430036093,2015_5
21244,b00bv0euqs,3.2345016430036093,2015_4
21245,b00bv0euqs,3.2345016430036093,2015_3
21246,b00bv0euqs,3.2345016430036093,2015_2
21247,b00g9e8r24,2.8244969700967886,2015_7
21248,b00g9e8r24,2.8244969700967886,2015_6
21249,b00g9e8r24,2.8244969700967886,2015_5
21250,b00g9e8r24,2.8244969700967886,2015_4
21251,b00g9e8r24,2.8244969700967886,2015_3
21252,b00g9e8r24,2.8244969700967886,2015_2
21253,b00j0m16ys,2.8579950319589225,2015_7
21254,b00j0m16ys,2.8579950319589225,2015_6
21255,b00j0m16ys,2.8579950319589225,2015_5
21256,b00j0m16ys,2.8579950319589225,2015_4
21257,b00j0m16ys,2.8579950319589225,2015_3
21258,b00j0m16ys,2.8579950319589225,2015_2
21259,B00H6FUN86,2.6488095435030323,2015_7
21260,B00H6FUN86,2.6488095435030323,2015_6
21261,B00H6FUN86,2.6488095435030323,2015_5
21262,B00H6FUN86,2.6488095435030323,2015_4
21263,B00H6FUN86,2.6488095435030323,2015_3
21264,B00H6FUN86,2.6488095435030323,2015_2
21265,B00H6FUN86,2.4952192022708157,2015_1
21266,B00H6FUN86,2.4952192022708157,2014_12
21267,B00H6FUN86,2.4952192022708157,2014_11
21268,B00H6FUN86,2.2603902577102937,2014_10
21269,B00H6FUN86,2.2603902577102937,2014_9
21270,B00H6FUN86,2.2603902577102937,2014_8
21271,B00H6FUN86,2.2603902577102937,2014_7
21272,B00H6FUN86,2.2603902577102937,2014_6
21273,B00H6FUN86,2.2603902577102937,2014_5
21274,B00ISE6BPS,2.6296015345378594,2015_7
21275,B00ISE6BPS,2.6296015345378594,2015_6
21276,B00ISE6BPS,2.6296015345378594,2015_5
21277,B00ISE6BPS,2.6296015345378594,2015_4
21278,B00ISE6BPS,2.6296015345378594,2015_3
21279,B00ISE6BPS,2.6296015345378594,2015_2
21280,B00ISE6BPS,2.591641236270478,2015_1
21281,B00ISE6BPS,2.5666783303203538,2014_12
21282,B00ISE6BPS,2.5666783303203538,2014_11
21283,B00ISE6BPS,2.5666783303203538,2014_10
21284,B00ISE6BPS,2.5666783303203538,2014_9
21285,b007ng5ug8,2.5578317042181595,2015_7
21286,b007ng5ug8,2.5578317042181595,2015_6
21287,b007ng5ug8,2.5578317042181595,2015_5
21288,b007ng5ug8,2.5578317042181595,2015_4
21289,b007ng5ug8,2.5578317042181595,2015_3
21290,b007ng5ug8,2.5578317042181595,2015_2
21291,b007ng5ug8,2.5407241215307623,2015_1
21292,b007ng5ug8,2.4495660492157816,2014_12
21293,b007ng5ug8,2.4495660492157816,2014_11
21294,b007ng5ug8,2.4495660492157816,2014_10
21295,b007ng5ug8,2.4495660492157816,2014_9
21296,b007ng5ug8,2.4495660492157816,2014_8
21297,b007ng5ug8,2.4495660492157816,2014_7
21298,b007ng5ug8,2.4495660492157816,2014_6
21299,b007ng5ug8,2.4495660492157816,2014_5
21300,b007ng5ug8,2.4495660492157816,2014_4
21301,b007ng5ug8,2.4495660492157816,2014_3
21302,b007ng5ug8,2.4495660492157816,2014_2
21303,b007ng5ug8,2.4495660492157816,2014_1
21304,b007ng5ug8,2.4495660492157816,2013_12
21305,b007ng5ug8,2.4495660492157816,2013_11
21306,b007ng5ug8,2.4495660492157816,2013_10
21307,b007ng5ug8,2.4495660492157816,2013_9
21308,b007ng5ug8,2.4495660492157816,2013_8
21309,b007ng5ug8,2.4969316582099093,2013_7
21310,b007ng5ug8,2.511852510534915,2013_6
21311,b007ng5ug8,2.511852510534915,2013_5
21312,b007ng5ug8,2.511852510534915,2013_4
21313,b00913cz64,3.9406645248966514,2015_7
21314,b00913cz64,3.9406645248966514,2015_6
21315,b00913cz64,3.9406645248966514,2015_5
21316,b00913cz64,3.9406645248966514,2015_4
21317,b00913cz64,3.9406645248966514,2015_3
21318,b00913cz64,3.9406645248966514,2015_2
21319,b00913cz64,3.90837113827514,2015_1
21320,b00913cz64,3.445503260128112,2014_12
21321,b00913cz64,3.445503260128112,2014_11
21322,b00913cz64,3.445503260128112,2014_10
21323,b00913cz64,3.445503260128112,2014_9
21324,b00913cz64,3.445503260128112,2014_8
21325,b00913cz64,3.445503260128112,2014_7
21326,b00913cz64,3.445503260128112,2014_6
21327,b004xvvfga,3.1335463332464517,2015_7
21328,b004xvvfga,3.1335463332464517,2015_6
21329,b004xvvfga,3.1335463332464517,2015_5
21330,b004xvvfga,3.1335463332464517,2015_4
21331,b004xvvfga,3.1335463332464517,2015_3
21332,b004xvvfga,3.1335463332464517,2015_2
21333,b004xvvfga,3.1101164465554985,2015_1
21334,b004xvvfga,3.4680866148093683,2014_12
21335,b004xvvfga,3.4680866148093683,2014_11
21336,b004xvvfga,3.4680866148093683,2014_10
21337,b004xvvfga,3.4680866148093683,2014_9
21338,b004xvvfga,3.4680866148093683,2014_8
21339,b004xvvfga,3.4680866148093683,2014_7
21340,b004xvvfga,3.4680866148093683,2014_6
21341,b004xvvfga,3.4680866148093683,2014_5
21342,b004xvvfga,3.4680866148093683,2014_4
21343,b004xvvfga,3.4680866148093683,2014_3
21344,b004xvvfga,3.4680866148093683,2014_2
21345,b004xvvfga,3.4680866148093683,2014_1
21346,b004xvvfga,3.4680866148093683,2013_12
21347,b004xvvfga,3.4680866148093683,2013_11
21348,b004xvvfga,3.4680866148093683,2013_10
21349,b004xvvfga,3.4680866148093683,2013_9
21350,b004xvvfga,3.4680866148093683,2013_8
21351,b004xvvfga,3.5487331128588653,2013_7
21352,b004xvvfga,3.574137926889118,2013_6
21353,b004xvvfga,3.574137926889118,2013_5
21354,b004xvvfga,3.574137926889118,2013_4
21355,b004xvvfga,3.574137926889118,2013_3
21356,b004xvvfga,3.635182956694272,2013_2
21357,b004xvvfga,3.635182956694272,2013_1
21358,b004xvvfga,3.635182956694272,2012_12
21359,b004xvvfga,3.635182956694272,2012_11
21360,b004im8pdu,2.65416954824805,2015_7
21361,b004im8pdu,2.65416954824805,2015_6
21362,b004im8pdu,2.65416954824805,2015_5
21363,b004im8pdu,2.65416954824805,2015_4
21364,b004im8pdu,2.65416954824805,2015_3
21365,b004im8pdu,2.65416954824805,2015_2
21366,b004im8pdu,2.6360040158294957,2015_1
21367,b00cmba25i,3.8378475405025734,2015_7
21368,b00cmba25i,3.8378475405025734,2015_6
21369,b00cmba25i,3.8378475405025734,2015_5
21370,b00cmba25i,3.8378475405025734,2015_4
21371,b00cmba25i,3.8378475405025734,2015_3
21372,b00cmba25i,3.8378475405025734,2015_2
21373,b00cmba25i,3.806683255347817,2015_1
21374,b00kymmwjq,2.8497908104706466,2015_7
21375,b00kymmwjq,2.8497908104706466,2015_6
21376,b00kymmwjq,2.8497908104706466,2015_5
21377,b00kymmwjq,2.8497908104706466,2015_4
21378,b00kymmwjq,2.8497908104706466,2015_3
21379,b00kymmwjq,2.8497908104706466,2015_2
21380,b00kymmwjq,2.829477031287166,2015_1
21381,b00jrysgt2,3.640328332755723,2015_7
21382,b00jrysgt2,3.640328332755723,2015_6
21383,b00jrysgt2,3.640328332755723,2015_5
21384,b00jrysgt2,3.640328332755723,2015_4
21385,b00jrysgt2,3.640328332755723,2015_3
21386,b00jrysgt2,3.640328332755723,2015_2
21387,b00jrysgt2,3.611333136963913,2015_1
21388,b00ornmf68,2.663768189069233,2015_7
21389,b00ornmf68,2.663768189069233,2015_6
21390,b00ornmf68,2.663768189069233,2015_5
21391,b00ornmf68,2.663768189069233,2015_4
21392,b00ornmf68,2.663768189069233,2015_3
21393,b00ornmf68,2.663768189069233,2015_2
21394,b00ornmf68,2.645497247612532,2015_1
21395,b00l9a921s,2.400289200439371,2015_7
21396,b00l9a921s,2.400289200439371,2015_6
21397,b00l9a921s,2.400289200439371,2015_5
21398,b00l9a921s,2.400289200439371,2015_4
21399,b00l9a921s,2.400289200439371,2015_3
21400,b00l9a921s,2.400289200439371,2015_2
21401,b00l9a921s,2.3849116964266335,2015_1
21402,b005c9oduw,3.1671107274227808,2015_7
21403,b005c9oduw,3.1671107274227808,2015_6
21404,b005c9oduw,3.1671107274227808,2015_5
21405,b005c9oduw,3.1671107274227808,2015_4
21406,b005c9oduw,3.1671107274227808,2015_3
21407,b005c9oduw,3.1671107274227808,2015_2
21408,b005c9oduw,3.143312247868318,2015_1
21409,b005c9oduw,2.9538785455139456,2014_12
21410,b005c9oduw,3.3552229106105163,2014_11
21411,b005c9oduw,3.3552229106105163,2014_10
21412,b005c9oduw,3.3552229106105163,2014_9
21413,b005c9oduw,3.3552229106105163,2014_8
21414,b005c9oduw,3.3552229106105163,2014_7
21415,b005c9oduw,3.3552229106105163,2014_6
21416,b005c9oduw,3.3552229106105163,2014_5
21417,b005c9oduw,3.3552229106105163,2014_4
21418,b005c9oduw,3.3552229106105163,2014_3
21419,b005c9oduw,3.3552229106105163,2014_2
21420,b005c9oduw,3.3552229106105163,2014_1
21421,b005c9oduw,3.3552229106105163,2013_12
21422,b005c9oduw,3.3552229106105163,2013_11
21423,b005c9oduw,3.3552229106105163,2013_10
21424,b005c9oduw,3.3552229106105163,2013_9
21425,b005c9oduw,3.3552229106105163,2013_8
21426,b005c9oduw,3.4321815062801218,2013_7
21427,b005c9oduw,3.4564245776880806,2013_6
21428,b005c9oduw,3.4564245776880806,2013_5
21429,b005c9oduw,3.4564245776880806,2013_4
21430,b005c9oduw,3.4564245776880806,2013_3
21431,b005c9oduw,3.5146780651926535,2013_2
21432,b005c9oduw,3.5146780651926535,2013_1
21433,b00es8dlco,3.4033006068983456,2015_7
21434,b00es8dlco,3.4033006068983456,2015_6
21435,b00es8dlco,3.4033006068983456,2015_5
21436,b00es8dlco,3.4033006068983456,2015_4
21437,b00es8dlco,3.4033006068983456,2015_3
21438,b00es8dlco,3.4033006068983456,2015_2
21439,b00es8dlco,3.376908369698488,2015_1
21440,b00kn4lozs,2.239299417598989,2015_7
21441,b00kn4lozs,2.239299417598989,2015_6
21442,b00kn4lozs,2.239299417598989,2015_5
21443,b00kn4lozs,2.239299417598989,2015_4
21444,b00kn4lozs,2.239299417598989,2015_3
21445,b00kn4lozs,2.239299417598989,2015_2
21446,b00kn4lozs,2.2256898491176123,2015_1
21447,b00ao080qc,3.1147081875095504,2015_7
21448,b00ao080qc,3.1147081875095504,2015_6
21449,b00ao080qc,3.1147081875095504,2015_5
21450,b00ao080qc,3.1147081875095504,2015_4
21451,b00ao080qc,3.1147081875095504,2015_3
21452,b00ao080qc,3.1147081875095504,2015_2
21453,b00ao080qc,3.091485174985426,2015_1
21454,b00bly1m6u,3.0367406269170467,2015_7
21455,b00bly1m6u,3.0367406269170467,2015_6
21456,b00bly1m6u,3.0367406269170467,2015_5
21457,b00bly1m6u,3.0367406269170467,2015_4
21458,b00bly1m6u,3.0367406269170467,2015_3
21459,b00bly1m6u,3.0367406269170467,2015_2
21460,b00bly1m6u,3.014373827863326,2015_1
21461,b00d40w3yo,2.6345581482306697,2015_7
21462,b00d40w3yo,2.6345581482306697,2015_6
21463,b00d40w3yo,2.6345581482306697,2015_5
21464,b00d40w3yo,2.6345581482306697,2015_4
21465,b00d40w3yo,2.6345581482306697,2015_3
21466,b00d40w3yo,2.6345581482306697,2015_2
21467,b00d40w3yo,2.6166079815968173,2015_1
21468,b00dqcesru,1.7508947280612794,2015_7
21469,b00dqcesru,1.7508947280612794,2015_6
21470,b00dqcesru,1.7508947280612794,2015_5
21471,b00dqcesru,1.7508947280612794,2015_4
21472,b00dqcesru,1.7508947280612794,2015_3
21473,b00dqcesru,1.7508947280612794,2015_2
21474,b00dqcesru,1.7426486552569738,2015_1
21475,b00cm205ww,3.1682220771356486,2015_7
21476,b00cm205ww,3.1682220771356486,2015_6
21477,b00cm205ww,3.1682220771356486,2015_5
21478,b00cm205ww,3.1682220771356486,2015_4
21479,b00cm205ww,3.1682220771356486,2015_3
21480,b00cm205ww,3.1682220771356486,2015_2
21481,b00cm205ww,3.1444113931132365,2015_1
21482,b00cm205ww,3.6541680237814123,2014_12
21483,b00cm205ww,3.6541680237814123,2014_11
21484,b00cm205ww,3.6541680237814123,2014_10
21485,b00bvuqewg,2.6637642924041542,2015_7
21486,b00bvuqewg,2.6637642924041542,2015_6
21487,b00bvuqewg,2.6637642924041542,2015_5
21488,b00bvuqewg,2.6637642924041542,2015_4
21489,b00bvuqewg,2.6637642924041542,2015_3
21490,b00bvuqewg,2.6637642924041542,2015_2
21491,b00bvuqewg,2.645493393739315,2015_1
21492,b00kzty8n6,3.0024432118747346,2015_7
21493,b00kzty8n6,3.0024432118747346,2015_6
21494,b00kzty8n6,3.0024432118747346,2015_5
21495,b00kzty8n6,3.0024432118747346,2015_4
21496,b00kzty8n6,3.0024432118747346,2015_3
21497,b00kzty8n6,3.0024432118747346,2015_2
21498,b00kzty8n6,2.9804530554725988,2015_1
21499,b00kzty8n6,2.9044246992024885,2014_12
21500,b00kzty8n6,2.9044246992024885,2014_11
21501,b00kzty8n6,2.9044246992024885,2014_10
21502,b00kzty8n6,2.9044246992024885,2014_9
21503,b00kzty8n6,2.9044246992024885,2014_8
21504,b00kzty8n6,2.9044246992024885,2014_7
21505,b00kf391m0,3.4329597310190123,2015_7
21506,b00kf391m0,3.4329597310190123,2015_6
21507,b00kf391m0,3.4329597310190123,2015_5
21508,b00kf391m0,3.4329597310190123,2015_4
21509,b00kf391m0,3.4329597310190123,2015_3
21510,b00kf391m0,3.4329597310190123,2015_2
21511,b00kf391m0,3.406241787315072,2015_1
21512,b00gjvlwhy,2.474554139200476,2015_7
21513,b00gjvlwhy,2.474554139200476,2015_6
21514,b00gjvlwhy,2.474554139200476,2015_5
21515,b00gjvlwhy,2.474554139200476,2015_4
21516,b00gjvlwhy,2.474554139200476,2015_3
21517,b00gjvlwhy,2.474554139200476,2015_2
21518,b00gjvlwhy,2.458361082662269,2015_1
21519,b003dedti0,2.758850245815567,2015_7
21520,b003dedti0,2.758850245815567,2015_6
21521,b003dedti0,2.758850245815567,2015_5
21522,b003dedti0,2.758850245815567,2015_4
21523,b003dedti0,2.758850245815567,2015_3
21524,b003dedti0,2.758850245815567,2015_2
21525,b003dedti0,2.739535145260376,2015_1
21526,b00rrkosqs,3.070711048041457,2015_7
21527,b00rrkosqs,3.070711048041457,2015_6
21528,b00rrkosqs,3.070711048041457,2015_5
21529,b00rrkosqs,3.070711048041457,2015_4
21530,b00rrkosqs,3.070711048041457,2015_3
21531,b00rrkosqs,3.070711048041457,2015_2
21532,b00rrkosqs,3.0479711972731387,2015_1
21533,b006t6ckg6,3.72562166377253,2015_7
21534,b006t6ckg6,3.72562166377253,2015_6
21535,b006t6ckg6,3.72562166377253,2015_5
21536,b006t6ckg6,3.72562166377253,2015_4
21537,b006t6ckg6,3.72562166377253,2015_3
21538,b006t6ckg6,3.72562166377253,2015_2
21539,b006t6ckg6,3.695689805368768,2015_1
21540,b00f5qtess,2.691449187035371,2015_7
21541,b00f5qtess,2.691449187035371,2015_6
21542,b00f5qtess,2.691449187035371,2015_5
21543,b00f5qtess,2.691449187035371,2015_4
21544,b00f5qtess,2.691449187035371,2015_3
21545,b00f5qtess,2.691449187035371,2015_2
21546,b00f5qtess,2.6728742621892625,2015_1
21547,b0002vaf3y,3.810025404334664,2015_7
21548,b0002vaf3y,3.810025404334664,2015_6
21549,b0002vaf3y,3.810025404334664,2015_5
21550,b0002vaf3y,3.810025404334664,2015_4
21551,b0002vaf3y,3.810025404334664,2015_3
21552,b0002vaf3y,3.810025404334664,2015_2
21553,b0002vaf3y,3.779166652501476,2015_1
21554,b002uxqrfm,3.115064865962668,2015_7
21555,b002uxqrfm,3.115064865962668,2015_6
21556,b002uxqrfm,3.115064865962668,2015_5
21557,b002uxqrfm,3.115064865962668,2015_4
21558,b002uxqrfm,3.115064865962668,2015_3
21559,b002uxqrfm,3.115064865962668,2015_2
21560,b002uxqrfm,3.091837936515996,2015_1
21561,b004fl7qmu,1.2135414689091508,2015_7
21562,b004fl7qmu,1.2135414689091508,2015_6
21563,b004fl7qmu,1.2135414689091508,2015_5
21564,b004fl7qmu,1.2135414689091508,2015_4
21565,b004fl7qmu,1.2135414689091508,2015_3
21566,b004fl7qmu,1.2135414689091508,2015_2
21567,b004fl7qmu,1.2111964284746422,2015_1
21568,b00irga6gc,2.6317455967996954,2015_7
21569,b00irga6gc,2.6317455967996954,2015_6
21570,b00irga6gc,2.6317455967996954,2015_5
21571,b00irga6gc,2.6317455967996954,2015_4
21572,b00irga6gc,2.6317455967996954,2015_3
21573,b00irga6gc,2.6317455967996954,2015_2
21574,b00irga6gc,2.613826316657649,2015_1
21575,b005fibu6k,4.12887644853593,2015_7
21576,b005fibu6k,4.12887644853593,2015_6
21577,b005fibu6k,4.12887644853593,2015_5
21578,b005fibu6k,4.12887644853593,2015_4
21579,b005fibu6k,4.12887644853593,2015_3
21580,b005fibu6k,4.12887644853593,2015_2
21581,b005fibu6k,4.094516182008398,2015_1
21582,b00g2g0zt2,2.8548080793710158,2015_7
21583,b00g2g0zt2,2.8548080793710158,2015_6
21584,b00g2g0zt2,2.8548080793710158,2015_5
21585,b00g2g0zt2,2.8548080793710158,2015_4
21586,b00g2g0zt2,2.8548080793710158,2015_3
21587,b00g2g0zt2,2.8548080793710158,2015_2
21588,b00g2g0zt2,2.8344392022316085,2015_1
21589,b0051swtf0,2.649331277423334,2015_7
21590,b0051swtf0,2.649331277423334,2015_6
21591,b0051swtf0,2.649331277423334,2015_5
21592,b0051swtf0,2.649331277423334,2015_4
21593,b0051swtf0,2.649331277423334,2015_3
21594,b0051swtf0,2.649331277423334,2015_2
21595,b0051swtf0,2.631218877264172,2015_1
21596,b0085p4z6m,2.8643797972691845,2015_7
21597,b0085p4z6m,2.8643797972691845,2015_6
21598,b0085p4z6m,2.8643797972691845,2015_5
21599,b0085p4z6m,2.8643797972691845,2015_4
21600,b0085p4z6m,2.8643797972691845,2015_3
21601,b0085p4z6m,2.8643797972691845,2015_2
21602,b0085p4z6m,2.8439058067500977,2015_1
21603,b005c9odmu,3.4515970098485296,2015_7
21604,b005c9odmu,3.4515970098485296,2015_6
21605,b005c9odmu,3.4515970098485296,2015_5
21606,b005c9odmu,3.4515970098485296,2015_4
21607,b005c9odmu,3.4515970098485296,2015_3
21608,b005c9odmu,3.4515970098485296,2015_2
21609,b005c9odmu,3.424674397830432,2015_1
21610,b004ywkwjo,3.4781958627937755,2015_7
21611,b004ywkwjo,3.4781958627937755,2015_6
21612,b004ywkwjo,3.4781958627937755,2015_5
21613,b004ywkwjo,3.4781958627937755,2015_4
21614,b004ywkwjo,3.4781958627937755,2015_3
21615,b004ywkwjo,3.4781958627937755,2015_2
21616,b004ywkwjo,3.450981151138137,2015_1
21617,b00iogim9s,2.4242520747853407,2015_7
21618,b00iogim9s,2.4242520747853407,2015_6
21619,b00iogim9s,2.4242520747853407,2015_5
21620,b00iogim9s,2.4242520747853407,2015_4
21621,b00iogim9s,2.4242520747853407,2015_3
21622,b00iogim9s,2.4242520747853407,2015_2
21623,b00iogim9s,2.4086114185635483,2015_1
21624,b00d7af26m,2.569091980366532,2015_7
21625,b00d7af26m,2.569091980366532,2015_6
21626,b00d7af26m,2.569091980366532,2015_5
21627,b00d7af26m,2.569091980366532,2015_4
21628,b00d7af26m,2.569091980366532,2015_3
21629,b00d7af26m,2.569091980366532,2015_2
21630,b00d7af26m,2.551860741121902,2015_1
21631,b00kdkp3qi,1.3497158486760428,2015_7
21632,b00kdkp3qi,1.3497158486760428,2015_6
21633,b00kdkp3qi,1.3497158486760428,2015_5
21634,b00kdkp3qi,1.3497158486760428,2015_4
21635,b00kdkp3qi,1.3497158486760428,2015_3
21636,b00kdkp3qi,1.3497158486760428,2015_2
21637,b00kdkp3qi,1.345875387102358,2015_1
21638,b009yy4pbi,3.563286976630147,2015_7
21639,b009yy4pbi,3.563286976630147,2015_6
21640,b009yy4pbi,3.563286976630147,2015_5
21641,b009yy4pbi,3.563286976630147,2015_4
21642,b009yy4pbi,3.563286976630147,2015_3
21643,b009yy4pbi,3.563286976630147,2015_2
21644,b009yy4pbi,3.5351378230434727,2015_1
21645,b00gj0v1xu,2.6838017043411475,2015_7
21646,b00gj0v1xu,2.6838017043411475,2015_6
21647,b00gj0v1xu,2.6838017043411475,2015_5
21648,b00gj0v1xu,2.6838017043411475,2015_4
21649,b00gj0v1xu,2.6838017043411475,2015_3
21650,b00gj0v1xu,2.6838017043411475,2015_2
21651,b00gj0v1xu,2.665310761572299,2015_1
21652,b00gtq0as6,2.817540239397432,2015_7
21653,b00gtq0as6,2.817540239397432,2015_6
21654,b00gtq0as6,2.817540239397432,2015_5
21655,b00gtq0as6,2.817540239397432,2015_4
21656,b00gtq0as6,2.817540239397432,2015_3
21657,b00gtq0as6,2.817540239397432,2015_2
21658,b00gtq0as6,2.7975806251149846,2015_1
21659,b006vxlbqm,3.1786385821924283,2015_7
21660,b006vxlbqm,3.1786385821924283,2015_6
21661,b006vxlbqm,3.1786385821924283,2015_5
21662,b006vxlbqm,3.1786385821924283,2015_4
21663,b006vxlbqm,3.1786385821924283,2015_3
21664,b006vxlbqm,3.1786385821924283,2015_2
21665,b006vxlbqm,3.154713507622505,2015_1
21666,b006vxlbqm,3.6928212223695134,2014_12
21667,b006vxlbqm,3.6928212223695134,2014_11
21668,b006vxlbqm,3.6928212223695134,2014_10
21669,b006vxlbqm,3.6928212223695134,2014_9
21670,b006vxlbqm,3.6928212223695134,2014_8
21671,b006vxlbqm,3.6928212223695134,2014_7
21672,b006vxlbqm,3.6928212223695134,2014_6
21673,b006vxlbqm,3.6928212223695134,2014_5
21674,b006vxlbqm,3.6928212223695134,2014_4
21675,b006vxlbqm,3.6928212223695134,2014_3
21676,b006vxlbqm,3.6928212223695134,2014_2
21677,b006vxlbqm,3.6928212223695134,2014_1
21678,b006vxlbqm,3.6928212223695134,2013_12
21679,b006vxlbqm,3.6928212223695134,2013_11
21680,b006vxlbqm,3.6928212223695134,2013_10
21681,b006vxlbqm,3.6928212223695134,2013_9
21682,b006vxlbqm,3.6928212223695134,2013_8
21683,b006vxlbqm,3.780811084700274,2013_7
21684,b007qnzbsk,2.668625365180831,2015_7
21685,b007qnzbsk,2.668625365180831,2015_6
21686,b007qnzbsk,2.668625365180831,2015_5
21687,b007qnzbsk,2.668625365180831,2015_4
21688,b007qnzbsk,2.668625365180831,2015_3
21689,b007qnzbsk,2.668625365180831,2015_2
21690,b007qnzbsk,2.650301083853249,2015_1
21691,b00dsb0jjk,2.680574879153818,2015_7
21692,b00dsb0jjk,2.680574879153818,2015_6
21693,b00dsb0jjk,2.680574879153818,2015_5
21694,b00dsb0jjk,2.680574879153818,2015_4
21695,b00dsb0jjk,2.680574879153818,2015_3
21696,b00dsb0jjk,2.680574879153818,2015_2
21697,b00dsb0jjk,2.6621193722915324,2015_1
21698,b005c9odei,2.569091980366532,2015_7
21699,b005c9odei,2.569091980366532,2015_6
21700,b005c9odei,2.569091980366532,2015_5
21701,b005c9odei,2.569091980366532,2015_4
21702,b005c9odei,2.569091980366532,2015_3
21703,b005c9odei,2.569091980366532,2015_2
21704,b005c9odei,2.551860741121902,2015_1
21705,b00ggm2xew,3.342634767854666,2015_7
21706,b00ggm2xew,3.342634767854666,2015_6
21707,b00ggm2xew,3.342634767854666,2015_5
21708,b00ggm2xew,3.342634767854666,2015_4
21709,b00ggm2xew,3.342634767854666,2015_3
21710,b00ggm2xew,3.342634767854666,2015_2
21711,b00ggm2xew,3.3169087424509414,2015_1
21712,b009nx3250,2.703481875783756,2015_7
21713,b009nx3250,2.703481875783756,2015_6
21714,b009nx3250,2.703481875783756,2015_5
21715,b009nx3250,2.703481875783756,2015_4
21716,b009nx3250,2.703481875783756,2015_3
21717,b009nx3250,2.703481875783756,2015_2
21718,b009nx3250,2.684774812005593,2015_1
21719,b007s1t4q0,3.37609138156758,2015_7
21720,b007s1t4q0,3.37609138156758,2015_6
21721,b007s1t4q0,3.37609138156758,2015_5
21722,b007s1t4q0,3.37609138156758,2015_4
21723,b007s1t4q0,3.37609138156758,2015_3
21724,b007s1t4q0,3.37609138156758,2015_2
21725,b007s1t4q0,3.3499979469090646,2015_1
21726,b00lxk28pq,3.518129888279714,2015_7
21727,b00lxk28pq,3.518129888279714,2015_6
21728,b00lxk28pq,3.518129888279714,2015_5
21729,b00lxk28pq,3.518129888279714,2015_4
21730,b00lxk28pq,3.518129888279714,2015_3
21731,b00lxk28pq,3.518129888279714,2015_2
21732,b00lxk28pq,3.4904766346164937,2015_1
21733,b00ju94wy2,2.8867447052599684,2015_7
21734,b00ju94wy2,2.8867447052599684,2015_6
21735,b00ju94wy2,2.8867447052599684,2015_5
21736,b00ju94wy2,2.8867447052599684,2015_4
21737,b00ju94wy2,2.8867447052599684,2015_3
21738,b00ju94wy2,2.8867447052599684,2015_2
