,product_id,eval_score,date
2169,B0009PL4D8,3.70859324594268,2012_4
2170,B0009PL4D8,3.70859324594268,2012_3
2171,B003VZNCQK,2.3858914058822966,2015_7
2172,B003VZNCQK,2.4155207373975496,2015_6
2173,B003VZNCQK,2.48065856286948,2015_5
2174,B003VZNCQK,2.481861747506418,2015_4
2175,B003VZNCQK,2.494455583343582,2015_3
2176,B003VZNCQK,2.548969048732281,2015_2
2177,B003VZNCQK,2.636090972407728,2015_1
2178,B003VZNCQK,2.637398554824835,2014_12
2179,B003VZNCQK,2.637398554824835,2014_11
2180,B003VZNCQK,2.637398554824835,2014_10
2181,B003VZNCQK,2.637398554824835,2014_9
2182,B003VZNCQK,2.637398554824835,2014_8
2183,B003VZNCQK,2.7656635623412402,2014_7
2184,B003VZNCQK,2.7656635623412402,2014_6
2185,B003VZNCQK,2.7656635623412402,2014_5
2186,B003VZNCQK,2.84369930216996,2014_4
2187,B003VZNCQK,2.943173517165836,2014_3
2188,B003VZNCQK,2.943173517165836,2014_2
2189,B003VZNCQK,2.943173517165836,2014_1
2190,B003VZNCQK,2.943173517165836,2013_12
2191,B003VZNCQK,2.943173517165836,2013_11
2192,B003VZNCQK,2.8864095906077067,2013_10
2193,B003VZNCQK,2.8864095906077067,2013_9
2194,B003VZNCQK,2.8864095906077067,2013_8
2195,B003VZNCQK,2.8864095906077067,2013_7
2196,B003VZNCQK,2.8864095906077067,2013_6
2197,B003VZNCQK,2.842012883016777,2013_5
2198,B003VZNCQK,2.8215904128600204,2013_4
2199,B003VZNCQK,2.8215904128600204,2013_3
2200,B003VZNCQK,2.815211326192938,2013_2
2201,B003VZNCQK,2.938187590318105,2013_1
2202,B003VZNCQK,2.938187590318105,2012_12
2203,B003VZNCQK,2.938187590318105,2012_11
2204,B003VZNCQK,2.938187590318105,2012_10
2205,B003VZNCQK,2.938187590318105,2012_9
2206,B003VZNCQK,3.1157474554216247,2012_8
2207,B003VZNCQK,2.981740896309932,2012_7
2208,B00A7JA72U,2.874134030295071,2015_7
2209,B00A7JA72U,2.9055103112516165,2015_6
2210,B00A7JA72U,2.9115738261902213,2015_5
2211,B00A7JA72U,2.9115738261902213,2015_4
2212,B00A7JA72U,3.0563575731537327,2015_3
2213,B00A7JA72U,3.0936930613564937,2015_2
2214,B00A7JA72U,2.987656894888488,2015_1
2215,B00A7JA72U,3.0264273829840787,2014_12
2216,B00A7JA72U,3.0264273829840787,2014_11
2217,B00A7JA72U,3.164267955397725,2014_10
2218,B00A7JA72U,3.1991736917823066,2014_9
2219,B00A7JA72U,3.263844883737788,2014_8
2220,B00A7JA72U,3.3395274974400806,2014_7
2221,B00A7JA72U,3.3395274974400806,2014_6
2222,B00A7JA72U,3.3395274974400806,2014_5
2223,B00A7JA72U,3.4790569372375693,2014_4
2224,B00A7JA72U,3.559431268784076,2014_3
2225,B00A7JA72U,3.5319598352210284,2014_2
2226,B00A7JA72U,3.5319598352210284,2014_1
2227,B00A7JA72U,3.5319598352210284,2013_12
2228,B000S8JB36,2.82893134703624,2015_7
2229,B000S8JB36,2.8333319587033796,2015_6
2230,B000S8JB36,2.813095380904356,2015_5
2231,B000S8JB36,2.768701068088001,2015_4
2232,B000S8JB36,2.7778357302595005,2015_3
2233,B000S8JB36,2.739856052029804,2015_2
2234,B000S8JB36,2.692828699015333,2015_1
2235,B000S8JB36,2.593736662831749,2014_12
2236,B000S8JB36,2.523657724389168,2014_11
2237,B000S8JB36,2.523657724389168,2014_10
2238,B000S8JB36,3.124862945695152,2014_9
2239,B00JH2C3DE,2.782581017946918,2015_7
2240,B00JH2C3DE,2.7869249307812307,2015_6
2241,B00JH2C3DE,2.7992738674791093,2015_5
2242,B00JH2C3DE,2.8013781678557703,2015_4
2243,B00JH2C3DE,2.8013781678557703,2015_3
2244,B00JH2C3DE,2.778359089799741,2015_2
2245,B00JH2C3DE,2.8432143109697368,2015_1
2246,B00JH2C3DE,2.8241703595367267,2014_12
2247,B00JH2C3DE,2.982164139813085,2014_11
2248,B00JH2C3DE,3.6078087729443977,2014_10
2249,B00JH2C3DE,3.6078087729443977,2014_9
2250,B000BFJJ7E,2.409512086875175,2015_7
2251,B000BFJJ7E,2.4211885680479197,2015_6
2252,B000BFJJ7E,2.4211885680479197,2015_5
2253,B000BFJJ7E,2.4211885680479197,2015_4
2254,B000BFJJ7E,2.4211885680479197,2015_3
2255,B000BFJJ7E,2.4211885680479197,2015_2
2256,B000BFJJ7E,2.4359969544891347,2015_1
2257,B000BFJJ7E,2.4359969544891347,2014_12
2258,B000BFJJ7E,2.4359969544891347,2014_11
2259,B000BFJJ7E,2.4359969544891347,2014_10
2260,B000BFJJ7E,2.4359969544891347,2014_9
2261,B000BFJJ7E,2.460804585326541,2014_8
2262,B000BFJJ7E,2.460804585326541,2014_7
2263,B000BFJJ7E,2.4722343847481856,2014_6
2264,B000BFJJ7E,2.4840632041797472,2014_5
2265,B000BFJJ7E,2.4840632041797472,2014_4
2266,B000BFJJ7E,2.5185858373585326,2014_3
2267,B000BFJJ7E,2.5585289186753606,2014_2
2268,B000BFJJ7E,2.577269071650909,2014_1
2269,B000BFJJ7E,2.5403598697501533,2013_12
2270,B000BFJJ7E,2.5403598697501533,2013_11
2271,B000BFJJ7E,2.55786821253259,2013_10
2272,B000BFJJ7E,2.549929000810933,2013_9
2273,B000BFJJ7E,2.549929000810933,2013_8
2274,B000BFJJ7E,2.5823593208719897,2013_7
2275,B000BFJJ7E,2.5338838227156613,2013_6
2276,B000BFJJ7E,2.5345626657473934,2013_5
2277,B000BFJJ7E,2.5345626657473934,2013_4
2278,B000BFJJ7E,2.5461121727634404,2013_3
2279,B000BFJJ7E,2.5461121727634404,2013_2
2280,B000BFJJ7E,2.5461121727634404,2013_1
2281,B000BFJJ7E,2.506863639721764,2012_12
2282,B000BFJJ7E,2.573762757770384,2012_11
2283,B000BFJJ7E,2.573762757770384,2012_10
2284,B000BFJJ7E,2.579284372327056,2012_9
2285,B000BFJJ7E,2.579284372327056,2012_8
2286,B000BFJJ7E,2.579284372327056,2012_7
2287,B000BFJJ7E,1.8986329295434383,2012_6
2288,B000BFJJ7E,1.8986329295434383,2012_5
2289,B000BFJJ7E,1.8986329295434383,2012_4
2290,B000BFJJ7E,1.8986329295434383,2012_3
2291,B000BFJJ7E,1.8986329295434383,2012_2
2292,B000BFJJ7E,1.8664311414617842,2012_1
2293,B00JQIAUDY,2.54106356699962,2015_7
2294,B00JQIAUDY,2.529102097885299,2015_6
2295,B00JQIAUDY,2.5391494504824816,2015_5
2296,B00JQIAUDY,2.5431306240866283,2015_4
2297,B00JQIAUDY,2.556120131613226,2015_3
2298,B00JQIAUDY,2.5339371846157537,2015_2
2299,B00JQIAUDY,2.4927363853087914,2015_1
2300,B00JQIAUDY,2.6508768002521403,2014_12
2301,B00JQIAUDY,2.675794887250844,2014_11
2302,B00JQIAUDY,2.704272532854344,2014_10
2303,B00JQIAUDY,2.890535998498016,2014_9
2304,B00JQIAUDY,2.1367329000029214,2014_8
2305,B00JQIAUDY,2.300379730785433,2014_7
2306,B005IH0KDC,2.6338723873811363,2015_7
2307,B005IH0KDC,2.6532965794700183,2015_6
2308,B005IH0KDC,2.6532965794700183,2015_5
2309,B005IH0KDC,2.6380792002106057,2015_4
2310,B005IH0KDC,2.6380792002106057,2015_3
2311,B005IH0KDC,2.6113333563571057,2015_2
2312,B005IH0KDC,2.66524848611484,2015_1
2313,B005IH0KDC,2.6696219241340944,2014_12
2314,B005IH0KDC,2.7090222343872434,2014_11
2315,B005IH0KDC,2.7090222343872434,2014_10
2316,B005IH0KDC,2.7482789173137894,2014_9
2317,B005IH0KDC,2.7482789173137894,2014_8
2318,B005IH0KDC,2.789163075076964,2014_7
2319,B005IH0KDC,2.7768377452517683,2014_6
2320,B005IH0KDC,2.793410982808748,2014_5
2321,B005IH0KDC,2.793410982808748,2014_4
2322,B005IH0KDC,2.947889043339538,2014_3
2323,B005IH0KDC,2.9605281208360648,2014_2
2324,B005IH0KDC,2.9605281208360648,2014_1
2325,B005IH0KDC,2.9605281208360648,2013_12
2326,B005IH0KDC,2.9605281208360648,2013_11
2327,B005IH0KDC,2.9605281208360648,2013_10
2328,B005IH0KDC,2.9605281208360648,2013_9
2329,B005IH0KDC,2.9605281208360648,2013_8
2330,B005IH0KDC,2.9605281208360648,2013_7
2331,B005IH0KDC,2.9605281208360648,2013_6
2332,B005IH0KDC,2.9605281208360648,2013_5
2333,B005IH0KDC,2.9605281208360648,2013_4
2334,B005IH0KDC,2.9605281208360648,2013_3
2335,B005IH0KDC,2.9605281208360648,2013_2
2336,B005IH0KDC,2.8370958884481468,2013_1
2337,B005IH0KDC,3.0343409472232343,2012_12
2338,B005IH0KDC,3.0773796906669317,2012_11
2339,B005IH0KDC,3.0773796906669317,2012_10
2340,B005IH0KDC,3.4606611418238504,2012_9
2341,B005IH0KDC,3.4606611418238504,2012_8
2342,B005IH0KDC,3.4606611418238504,2012_7
2343,B005IH0KDC,3.4606611418238504,2012_6
2344,B005IH0KDC,3.4606611418238504,2012_5
2345,B005IH0KDC,3.4606611418238504,2012_4
2346,B005IH0KDC,3.4606611418238504,2012_3
2347,B002BFX6EO,2.64989787403152,2015_7
2348,B002BFX6EO,2.659393552386729,2015_6
2349,B002BFX6EO,2.659393552386729,2015_5
2350,B002BFX6EO,2.659393552386729,2015_4
2351,B002BFX6EO,2.670065713427558,2015_3
2352,B002BFX6EO,2.668295400127512,2015_2
2353,B002BFX6EO,2.6715074664595537,2015_1
2354,B002BFX6EO,2.692608392772041,2014_12
2355,B002BFX6EO,2.695416147163802,2014_11
2356,B002BFX6EO,2.6889056960329514,2014_10
2357,B002BFX6EO,2.6897670629343224,2014_9
2358,B002BFX6EO,2.6993903310018204,2014_8
2359,B002BFX6EO,2.7236014605904213,2014_7
2360,B002BFX6EO,2.7399652131115597,2014_6
2361,B002BFX6EO,2.7641386378616537,2014_5
2362,B002BFX6EO,2.7641386378616537,2014_4
2363,B002BFX6EO,2.7508656350214507,2014_3
2364,B002BFX6EO,2.7508656350214507,2014_2
2365,B002BFX6EO,2.7508656350214507,2014_1
2366,B002BFX6EO,2.6799749815037064,2013_12
2367,B002BFX6EO,2.7433936075207503,2013_11
2368,B002BFX6EO,2.724002772410317,2013_10
2369,B002BFX6EO,2.6990603823596744,2013_9
2370,B002BFX6EO,2.669143442228372,2013_8
2371,B002BFX6EO,2.669143442228372,2013_7
2372,B002BFX6EO,2.7142644290122218,2013_6
2373,B002BFX6EO,2.7571491123395155,2013_5
2374,B002BFX6EO,2.712735178152611,2013_4
2375,B002BFX6EO,2.712735178152611,2013_3
2376,B002BFX6EO,2.712735178152611,2013_2
2377,B002BFX6EO,2.617481276594876,2013_1
2378,B002BFX6EO,2.617481276594876,2012_12
2379,B002BFX6EO,2.4883532047290964,2012_11
2380,B002BFX6EO,2.4883532047290964,2012_10
2381,B002BFX6EO,2.407796207714305,2012_9
2382,B002BFX6EO,2.407796207714305,2012_8
2383,B002BFX6EO,2.657054585093632,2012_7
2384,B002BFX6EO,2.657054585093632,2012_6
2385,B002BFX6EO,2.1634385239686527,2012_5
2386,B002BFX6EO,2.1634385239686527,2012_4
2387,B002BFX6EO,1.9824285735684573,2012_3
2388,B002BFX6EO,1.9824285735684573,2012_2
2389,B002BFX6EO,1.9510968435965843,2012_1
2390,B00RPL1W4U,2.6493325367142138,2015_7
2391,B00RPL1W4U,2.69579855168827,2015_6
2392,B00RPL1W4U,2.69579855168827,2015_5
2393,B00RPL1W4U,2.69579855168827,2015_4
2394,B00RPL1W4U,2.7568695059627912,2015_3
2395,B00RPL1W4U,2.8202617063520425,2015_2
2396,B00RPL1W4U,2.967099040684781,2015_1
2397,B000H0XV3G,2.586651933052276,2015_7
2398,B000H0XV3G,2.5856993988646244,2015_6
2399,B000H0XV3G,2.5800614786832483,2015_5
2400,B000H0XV3G,2.5878388760416584,2015_4
2401,B000H0XV3G,2.6042556764458844,2015_3
2402,B000H0XV3G,2.626028085136213,2015_2
2403,B000H0XV3G,2.6316947907274235,2015_1
2404,B000H0XV3G,2.645288893184152,2014_12
2405,B000H0XV3G,2.6642872381430505,2014_11
2406,B000H0XV3G,2.6961835886284895,2014_10
2407,B000H0XV3G,2.7140397551239435,2014_9
2408,B000H0XV3G,2.7237513001060414,2014_8
2409,B000H0XV3G,2.72995373364157,2014_7
2410,B000H0XV3G,2.737363858051433,2014_6
2411,B000H0XV3G,2.74492518728149,2014_5
2412,B000H0XV3G,2.7901507774594907,2014_4
2413,B000H0XV3G,2.783347309104517,2014_3
2414,B000H0XV3G,2.7871710386188453,2014_2
2415,B000H0XV3G,2.7976980847437005,2014_1
2416,B000H0XV3G,2.7805896986184826,2013_12
2417,B000H0XV3G,2.7805896986184826,2013_11
2418,B000H0XV3G,2.7805896986184826,2013_10
2419,B000H0XV3G,2.7993254980221467,2013_9
2420,B000H0XV3G,2.7415972489003537,2013_8
2421,B000H0XV3G,2.716034226166141,2013_7
2422,B000H0XV3G,2.716034226166141,2013_6
2423,B000H0XV3G,2.6850025322771582,2013_5
2424,B000H0XV3G,2.6705680076458505,2013_4
2425,B000H0XV3G,2.6845961555454743,2013_3
2426,B000H0XV3G,2.7371256957112102,2013_2
2427,B000H0XV3G,2.664261165031586,2013_1
2428,B000H0XV3G,2.6504433630745834,2012_12
2429,B000H0XV3G,2.6164360971136045,2012_11
2430,B000H0XV3G,2.7878424586271864,2012_10
2431,B000H0XV3G,2.64481644545108,2012_9
2432,B000H0XV3G,2.64481644545108,2012_8
2433,B000H0XV3G,2.560247578455894,2012_7
2434,B000H0XV3G,2.560247578455894,2012_6
2435,B000H0XV3G,2.560247578455894,2012_5
2436,B000H0XV3G,2.560247578455894,2012_4
2437,B000H0XV3G,2.560247578455894,2012_3
2438,B000H0XV3G,2.180859960219718,2012_2
2439,B000H0XV3G,2.151588562132633,2012_1
2440,B002B8VE4U,2.576808912585215,2015_7
2441,B002B8VE4U,2.5670235769008656,2015_6
2442,B002B8VE4U,2.5708718803157957,2015_5
2443,B002B8VE4U,2.5780804028771955,2015_4
2444,B002B8VE4U,2.5550912642944352,2015_3
2445,B002B8VE4U,2.5493652094786143,2015_2
2446,B002B8VE4U,2.5619178278981005,2015_1
2447,B002B8VE4U,2.5729190239903184,2014_12
2448,B002B8VE4U,2.5885065759765986,2014_11
2449,B002B8VE4U,2.5946296081765854,2014_10
2450,B002B8VE4U,2.5997722079335883,2014_9
2451,B002B8VE4U,2.637724737445,2014_8
2452,B002B8VE4U,2.631894751999371,2014_7
2453,B002B8VE4U,2.672469779912908,2014_6
2454,B002B8VE4U,2.668003598364993,2014_5
2455,B002B8VE4U,2.6631943699772282,2014_4
2456,B002B8VE4U,2.679239729735265,2014_3
2457,B002B8VE4U,2.663355711924329,2014_2
2458,B002B8VE4U,2.664959676468623,2014_1
2459,B002B8VE4U,2.6724874364245155,2013_12
2460,B002B8VE4U,2.641551081188997,2013_11
2461,B002B8VE4U,2.6229800490614315,2013_10
2462,B002B8VE4U,2.6231973832978195,2013_9
2463,B002B8VE4U,2.6497867905162398,2013_8
2464,B002B8VE4U,2.6323409439049246,2013_7
2465,B002B8VE4U,2.6323409439049246,2013_6
2466,B002B8VE4U,2.531317449981291,2013_5
2467,B002B8VE4U,2.4404095553147744,2013_4
2468,B002B8VE4U,2.515821404693192,2013_3
2469,B002B8VE4U,2.5699777535250505,2013_2
2470,B002B8VE4U,2.5295413887664817,2013_1
2471,B002B8VE4U,2.6189355437121145,2012_12
2472,B002B8VE4U,2.753026776130563,2012_11
2473,B002B8VE4U,2.4790462740450407,2012_10
2474,B002B8VE4U,2.7639326287891195,2012_9
2475,B002B8VE4U,2.7639326287891195,2012_8
2476,B002B8VE4U,3.234151855957367,2012_7
2477,B003TQPRGY,2.5490847644656167,2015_7
2478,B003TQPRGY,2.5620814197140134,2015_6
2479,B003TQPRGY,2.5781275124367835,2015_5
2480,B003TQPRGY,2.595029944306317,2015_4
2481,B003TQPRGY,2.59553260474584,2015_3
2482,B003TQPRGY,2.5977439320579108,2015_2
2483,B003TQPRGY,2.6072384535724047,2015_1
2484,B003TQPRGY,2.632942381796478,2014_12
2485,B003TQPRGY,2.634912753791616,2014_11
2486,B003TQPRGY,2.6314781162969294,2014_10
2487,B003TQPRGY,2.652679743667708,2014_9
2488,B003TQPRGY,2.6507347855196204,2014_8
2489,B003TQPRGY,2.6731243563020057,2014_7
2490,B003TQPRGY,2.6818061541141835,2014_6
2491,B003TQPRGY,2.687253996405552,2014_5
2492,B003TQPRGY,2.69182592117086,2014_4
2493,B003TQPRGY,2.6970192246716898,2014_3
2494,B003TQPRGY,2.6970192246716898,2014_2
2495,B003TQPRGY,2.6970192246716898,2014_1
2496,B003TQPRGY,2.6928509220659174,2013_12
2497,B003TQPRGY,2.7101264028841774,2013_11
2498,B003TQPRGY,2.7212089008002893,2013_10
2499,B003TQPRGY,2.7136584163161066,2013_9
2500,B003TQPRGY,2.7073791745090694,2013_8
2501,B003TQPRGY,2.702982573739118,2013_7
2502,B003TQPRGY,2.665830853841924,2013_6
2503,B003TQPRGY,2.6711157944292383,2013_5
2504,B003TQPRGY,2.677410004149809,2013_4
2505,B003TQPRGY,2.67143819219979,2013_3
2506,B003TQPRGY,2.7475407103623377,2013_2
2507,B003TQPRGY,2.922489704953801,2013_1
2508,B003TQPRGY,2.8028114353051365,2012_12
2509,B003TQPRGY,2.6010560867563406,2012_11
2510,B003TQPRGY,2.0108197758274,2012_10
2511,B003TQPRGY,2.0108197758274,2012_9
2512,B003TQPRGY,2.0108197758274,2012_8
2513,B003TQPRGY,2.0108197758274,2012_7
2514,B003TQPRGY,2.0108197758274,2012_6
2515,B003TQPRGY,2.0108197758274,2012_5
2516,B003TQPRGY,2.0108197758274,2012_4
2517,B003TQPRGY,2.0108197758274,2012_3
2518,B0001B86HM,2.4132404578647746,2015_7
2519,B0001B86HM,2.4133240968841534,2015_6
2520,B0001B86HM,2.4278212108987933,2015_5
2521,B0001B86HM,2.4303287753116853,2015_4
2522,B0001B86HM,2.4323487125195262,2015_3
2523,B0001B86HM,2.4584203978773544,2015_2
2524,B0001B86HM,2.4772358898185467,2015_1
2525,B0001B86HM,2.4776444345607755,2014_12
2526,B0001B86HM,2.4998392342013185,2014_11
2527,B0001B86HM,2.5084606325892183,2014_10
2528,B0001B86HM,2.5434729650507006,2014_9
2529,B0001B86HM,2.5434729650507006,2014_8
2530,B0001B86HM,2.5034010542368184,2014_7
2531,B0001B86HM,2.507440721432204,2014_6
2532,B0001B86HM,2.510834120556752,2014_5
2533,B0001B86HM,2.489543995451865,2014_4
2534,B0001B86HM,2.489543995451865,2014_3
2535,B0001B86HM,2.4811946664910924,2014_2
2536,B0001B86HM,2.4811946664910924,2014_1
2537,B0001B86HM,2.4753919958821444,2013_12
2538,B0001B86HM,2.4987885529996854,2013_11
2539,B0001B86HM,2.481437455727951,2013_10
2540,B0001B86HM,2.481437455727951,2013_9
2541,B0001B86HM,2.4782240392004464,2013_8
2542,B0001B86HM,2.4782240392004464,2013_7
2543,B0001B86HM,2.4782240392004464,2013_6
2544,B0001B86HM,2.519216860888374,2013_5
2545,B0001B86HM,2.432859566856643,2013_4
2546,B0001B86HM,2.39873918972241,2013_3
2547,B0001B86HM,2.302864020692052,2013_2
2548,B0001B86HM,2.3055476297276334,2013_1
2549,B0001B86HM,2.3059399802666336,2012_12
2550,B0001B86HM,2.3059399802666336,2012_11
2551,B0001B86HM,2.065843907878505,2012_10
2552,B0001B86HM,2.065843907878505,2012_9
2553,B0001B86HM,2.0378223976927377,2012_8
2554,B0001B86HM,2.450190753226261,2012_7
2555,B0001B86HM,2.450190753226261,2012_6
2556,B0001B86HM,2.450190753226261,2012_5
2557,B0001B86HM,2.450190753226261,2012_4
2558,B0001B86HM,2.450190753226261,2012_3
2559,B0001B86HM,2.450190753226261,2012_2
2560,B0001B86HM,2.4237158422763736,2012_1
2561,B0089TDTWK,2.425665903481266,2015_7
2562,B0089TDTWK,2.4340944004157885,2015_6
2563,B0089TDTWK,2.418124457322289,2015_5
2564,B0089TDTWK,2.418124457322289,2015_4
2565,B0089TDTWK,2.41771314694456,2015_3
2566,B0089TDTWK,2.4276344314884497,2015_2
2567,B0089TDTWK,2.4518906768743682,2015_1
2568,B0089TDTWK,2.4788838007859826,2014_12
2569,B0089TDTWK,2.5189388968139044,2014_11
2570,B0089TDTWK,2.5542915392692667,2014_10
2571,B0089TDTWK,2.56263599642355,2014_9
2572,B0089TDTWK,2.602166817100769,2014_8
2573,B0089TDTWK,2.602166817100769,2014_7
2574,B0089TDTWK,2.631254861422793,2014_6
2575,B0089TDTWK,2.631254861422793,2014_5
2576,B0089TDTWK,2.631254861422793,2014_4
2577,B0089TDTWK,2.6014153639900344,2014_3
2578,B0089TDTWK,2.6154879409328005,2014_2
2579,B0089TDTWK,2.6154879409328005,2014_1
2580,B0089TDTWK,2.588393905137163,2013_12
2581,B0089TDTWK,2.575512894164369,2013_11
2582,B0089TDTWK,2.575512894164369,2013_10
2583,B0089TDTWK,2.582796624975912,2013_9
2584,B0089TDTWK,2.5942544728082115,2013_8
2585,B0089TDTWK,2.5942544728082115,2013_7
2586,B0089TDTWK,2.5942544728082115,2013_6
2587,B0089TDTWK,2.5695370548369647,2013_5
2588,B0089TDTWK,2.5633569316657603,2013_4
2589,B0089TDTWK,2.6295972653364013,2013_3
2590,B0089TDTWK,2.696797228447691,2013_2
2591,B0089TDTWK,2.696797228447691,2013_1
2592,B0089TDTWK,3.2677407252017905,2012_12
2593,B002NGMEPI,2.417270459539388,2015_7
2594,B002NGMEPI,2.471182111547805,2015_6
2595,B002NGMEPI,2.4688526878513053,2015_5
2596,B002NGMEPI,2.4688526878513053,2015_4
2597,B002NGMEPI,2.4688526878513053,2015_3
2598,B002NGMEPI,2.4688526878513053,2015_2
2599,B002NGMEPI,2.4688526878513053,2015_1
2600,B002NGMEPI,2.4897730651828383,2014_12
2601,B002NGMEPI,2.5990304139093867,2014_11
2602,B002NGMEPI,2.5990304139093867,2014_10
2603,B002NGMEPI,2.5990304139093867,2014_9
2604,B002NGMEPI,2.5990304139093867,2014_8
2605,B002NGMEPI,2.5990304139093867,2014_7
2606,B002NGMEPI,2.5990304139093867,2014_6
2607,B002NGMEPI,2.5990304139093867,2014_5
2608,B002NGMEPI,2.5990304139093867,2014_4
2609,B002NGMEPI,2.5556864269145083,2014_3
2610,B002NGMEPI,2.5556864269145083,2014_2
2611,B002NGMEPI,2.5556864269145083,2014_1
2612,B002NGMEPI,2.5556864269145083,2013_12
2613,B002NGMEPI,2.5556864269145083,2013_11
2614,B002NGMEPI,2.4775043458614405,2013_10
2615,B002NGMEPI,2.4775043458614405,2013_9
2616,B002NGMEPI,2.4775043458614405,2013_8
2617,B002NGMEPI,2.4775043458614405,2013_7
2618,B002NGMEPI,2.4775043458614405,2013_6
2619,B002NGMEPI,2.49420957201134,2013_5
2620,B002NGMEPI,2.421491791985539,2013_4
2621,B002NGMEPI,2.421491791985539,2013_3
2622,B002NGMEPI,2.421491791985539,2013_2
2623,B002NGMEPI,2.421491791985539,2013_1
2624,B002NGMEPI,2.1873689835373367,2012_12
2625,B002NGMEPI,2.1873689835373367,2012_11
2626,B002NGMEPI,2.1873689835373367,2012_10
2627,B002NGMEPI,2.1873689835373367,2012_9
2628,B002NGMEPI,2.1873689835373367,2012_8
2629,B002NGMEPI,2.248629337558,2012_7
2630,B002NGMEPI,2.248629337558,2012_6
2631,B002NGMEPI,2.1864138889255837,2012_5
2632,B002NGMEPI,2.1864138889255837,2012_4
2633,B002NGMEPI,2.1864138889255837,2012_3
2634,B000V3URNG,2.378350698905681,2015_7
2635,B000V3URNG,2.4084907709471786,2015_6
2636,B000V3URNG,2.4084907709471786,2015_5
2637,B000V3URNG,2.4084907709471786,2015_4
2638,B000V3URNG,2.4210765901935742,2015_3
2639,B000V3URNG,2.4210765901935742,2015_2
2640,B000V3URNG,2.4210765901935742,2015_1
2641,B000V3URNG,2.4270735191871124,2014_12
2642,B000V3URNG,2.4409150767764807,2014_11
2643,B000V3URNG,2.4409150767764807,2014_10
2644,B000V3URNG,2.4371140278854377,2014_9
2645,B000V3URNG,2.443687599849583,2014_8
2646,B000V3URNG,2.46115992309944,2014_7
2647,B000V3URNG,2.512628079430632,2014_6
2648,B000V3URNG,2.5251665730765245,2014_5
2649,B000V3URNG,2.527875456669265,2014_4
2650,B000V3URNG,2.527875456669265,2014_3
2651,B000V3URNG,2.527875456669265,2014_2
2652,B000V3URNG,2.527875456669265,2014_1
2653,B000V3URNG,2.527875456669265,2013_12
2654,B000V3URNG,2.5137426683998347,2013_11
2655,B000V3URNG,2.5137426683998347,2013_10
2656,B000V3URNG,2.544344646109419,2013_9
2657,B000V3URNG,2.532459636245476,2013_8
2658,B000V3URNG,2.5808566045033055,2013_7
2659,B000V3URNG,2.5617729017853987,2013_6
2660,B000V3URNG,2.5486547432691173,2013_5
2661,B000V3URNG,2.566361222503752,2013_4
2662,B000V3URNG,2.557093090720196,2013_3
2663,B000V3URNG,2.5838135923729038,2013_2
2664,B000V3URNG,2.6557474163675012,2013_1
2665,B000V3URNG,2.678758075293648,2012_12
2666,B000V3URNG,2.6082739240304047,2012_11
2667,B000V3URNG,2.646659606243205,2012_10
2668,B000V3URNG,2.646659606243205,2012_9
2669,B000V3URNG,2.646659606243205,2012_8
2670,B000V3URNG,2.646659606243205,2012_7
2671,B000V3URNG,2.646659606243205,2012_6
2672,B000V3URNG,2.5071970308919247,2012_5
2673,B000V3URNG,2.423353443441435,2012_4
2674,B000V3URNG,2.483178141644538,2012_3
2675,B000V3URNG,2.483178141644538,2012_2
2676,B000V3URNG,2.4728191002055064,2012_1
2677,B00TA1JX3A,2.6424836288683675,2015_7
2678,B00TA1JX3A,2.6652014960527373,2015_6
2679,B00TA1JX3A,2.67675093291383,2015_5
2680,B00TA1JX3A,2.711669071089452,2015_4
2681,B00TA1JX3A,2.738875306408953,2015_3
2682,B00TA1JX3A,2.7472533358885816,2015_2
2683,B00TA1JX3A,2.372987871000354,2015_1
2684,B0009XH6VY,2.608070740241023,2015_7
2685,B0009XH6VY,2.6133718784531865,2015_6
2686,B0009XH6VY,2.6133718784531865,2015_5
2687,B0009XH6VY,2.6133718784531865,2015_4
2688,B0009XH6VY,2.6133718784531865,2015_3
2689,B0009XH6VY,2.6133718784531865,2015_2
2690,B0009XH6VY,2.6133718784531865,2015_1
2691,B0009XH6VY,2.6133718784531865,2014_12
2692,B0009XH6VY,2.6133718784531865,2014_11
2693,B0009XH6VY,2.6133718784531865,2014_10
2694,B0009XH6VY,2.6133718784531865,2014_9
