product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b00o2kv5e4,p,3.130843894907587,3.130843894907587,3.130843894907587,3.130843894907587,3.130843894907587,2.6686242735187173,2.650300004179402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004gxa6l0,p,2.457096866853426,2.457096866853426,2.457096866853426,2.457096866853426,2.457096866853426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ba69ty6,p,3.4277481017457765,3.4277481017457765,3.4277481017457765,3.4277481017457765,3.4277481017457765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00t4zvre0,p,3.1796269349383897,3.1796269349383897,3.1796269349383897,3.1796269349383897,3.1796269349383897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00hly21bo,p,2.6818544288934056,2.6818544288934056,2.6818544288934056,2.6818544288934056,2.6818544288934056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b003srhmnu,p,2.855312913616498,2.855312913616498,2.855312913616498,2.855312913616498,2.855312913616498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007zbj9gs,p,2.5943389761617777,2.5943389761617777,2.5943389761617777,2.5943389761617777,2.5943389761617777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00d7zaqx6,p,4.568853354518798,4.568853354518798,4.568853354518798,4.568853354518798,4.568853354518798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000g7yo5e,p,3.2074130533134952,3.2074130533134952,3.2074130533134952,3.2074130533134952,3.2074130533134952,3.0737192336880375,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,3.0509463480388983,,,,,,,,,,,,,,,,,,,,,,,
b00g6g3o3w,p,2.5343181008863374,2.5343181008863374,2.5343181008863374,2.5343181008863374,2.5343181008863374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00451acv2,p,2.660059228107255,2.660059228107255,2.660059228107255,2.660059228107255,2.660059228107255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00f2mq0k0,p,2.700065311420889,2.700065311420889,2.700065311420889,2.700065311420889,2.700065311420889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ajf7oyg,p,3.691429301195125,3.691429301195125,3.691429301195125,3.691429301195125,3.691429301195125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00bbsozlu,p,3.1852457068518034,3.1852457068518034,3.1852457068518034,3.1852457068518034,3.1852457068518034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00H0GVVJQ,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00LCYTKOU,p,2.9212403257845563,2.9212403257845563,2.9212403257845563,2.9212403257845563,2.9212403257845563,2.878697915847705,2.8580666885765065,2.694652492466032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00EAJA2M8,p,2.8507095269554226,2.8507095269554226,2.8507095269554226,2.8507095269554226,2.8507095269554226,2.796270799466866,2.776544759004582,2.776544759004582,2.9592044717565376,2.9592044717565376,3.366548202391173,3.366548202391173,3.366548202391173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000MKKY2M,p,2.5622324428585266,2.5622324428585266,2.5622324428585266,2.5622324428585266,2.5622324428585266,2.7531708865892504,2.7339181548427782,2.7339181548427782,2.787520993492413,2.787520993492413,2.787520993492413,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,2.2838414192336307,,,,,,,,,,,,,,,,,,,,,
B003C0CC8S,p,2.9960086424638885,2.9960086424638885,2.9960086424638885,2.9960086424638885,2.9960086424638885,2.9041525048062264,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,2.8832417438188997,,,,,,,,,,,,,,,,,,,
B00BI2V9DG,p,2.605673733478522,2.605673733478522,2.605673733478522,2.605673733478522,2.605673733478522,2.561625845251185,2.5232320523559477,2.5232320523559477,2.7086633689961683,2.844422780124741,2.844422780124741,3.1275593440941862,3.1275593440941862,3.1275593440941862,3.1275593440941862,3.1275593440941862,3.1275593440941862,3.1275593440941862,,,,,,,,,,,,,,,,,,,,,,,,,
B00NVJOU7G,p,2.7856619616388483,2.7856619616388483,2.7856619616388483,2.7856619616388483,2.7856619616388483,2.8351004088131724,2.90670710024,3.0773151534843968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0042g8ycy,p,2.8955457169945915,2.8955457169945915,2.8955457169945915,2.8955457169945915,2.8955457169945915,2.976390924183532,2.954686865223543,2.954686865223543,2.954686865223543,2.954686865223543,2.954686865223543,2.954686865223543,2.954686865223543,2.954686865223543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00o2o7rho,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00qg7tciw,p,2.242759162315913,2.242759162315913,2.242759162315913,2.242759162315913,2.242759162315913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00iss2l1w,p,2.631486088773291,2.631486088773291,2.631486088773291,2.631486088773291,2.631486088773291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004y9akzi,p,2.800781338721043,2.800781338721043,2.800781338721043,2.800781338721043,2.800781338721043,2.9526227539637384,2.931179709037719,2.931179709037719,2.6642429497651205,2.6642429497651205,2.6642429497651205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b006pb2b6o,p,2.9275056847808605,2.9275056847808605,2.9275056847808605,2.9275056847808605,2.9275056847808605,3.021764191155197,2.9995618582710017,2.9995618582710017,3.0953072023409547,3.0953072023409547,3.0953072023409547,3.0953072023409547,3.0911227299115938,3.0911227299115938,3.0911227299115938,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.1558015165810875,3.4898705761209863,3.5146886705015303,3.5146886705015303,3.5146886705015303,3.5146886705015303,3.574323876229208,3.574323876229208,3.574323876229208,3.574323876229208,,,,,,,,,,
b00cwn8ik2,p,2.8711977649702383,2.8711977649702383,2.8711977649702383,2.8711977649702383,2.8711977649702383,2.931618921890979,2.910406533969156,2.9264622433906857,2.9264622433906857,2.728047515819168,2.728047515819168,2.728047515819168,2.728047515819168,2.728047515819168,2.728047515819168,2.728047515819168,2.758661181774729,2.758661181774729,,,,,,,,,,,,,,,,,,,,,,,,,
b00ht6e6gw,p,2.523200346210632,2.523200346210632,2.523200346210632,2.523200346210632,2.523200346210632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00gsnfdq4,p,2.7008557382522707,2.7008557382522707,2.7008557382522707,2.7008557382522707,2.7008557382522707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000geaknm,p,2.614488456651431,2.614488456651431,2.614488456651431,2.614488456651431,2.614488456651431,2.5690919803665317,2.551860741121902,2.551860741121902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00enmyxek,p,3.3151905117574434,3.3151905117574434,3.3151905117574434,3.3151905117574434,3.3151905117574434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b007hzbohe,p,3.2541644743726517,3.2541644743726517,3.2541644743726517,3.2541644743726517,3.2541644743726517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b006j2u4hm,p,2.7024771372960443,2.7024771372960443,2.7024771372960443,2.7024771372960443,2.7024771372960443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004ju0h6o,p,3.0609411524761385,3.0609411524761385,3.0609411524761385,3.0609411524761385,3.0609411524761385,3.056081415132893,3.0335022220620607,3.0335022220620607,3.142666135717143,3.142666135717143,3.142666135717143,3.215734183565872,3.215734183565872,3.1471655149088296,3.1471655149088296,3.1471655149088296,3.1471655149088296,3.1471655149088296,3.1471655149088296,3.1267568629953533,3.1267568629953533,3.1267568629953533,3.1267568629953533,3.1267568629953533,3.196250166907039,3.2181415633709083,3.2181415633709083,3.2181415633709083,3.2181415633709083,3.2707442294649,3.2298895486611663,3.2281426631193537,3.2281426631193537,2.3536418204637872,2.3536418204637872,2.3536418204637872,2.3536418204637872,2.0638942732947463,2.0638942732947463,2.0638942732947463,2.0638942732947463,2.0638942732947463,2.0638942732947463
B001P3V64U,p,2.645270239879156,2.645270239879156,2.645270239879156,2.645270239879156,2.645270239879156,2.6342867775338226,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.616339591001493,2.6691546449347183,2.685792151281836,2.685792151281836,2.685792151281836,2.685792151281836,2.7257702857265054,2.7257702857265054,2.7257702857265054,2.7257702857265054,2.7764750000311236,2.7764750000311236,2.7764750000311236,2.7764750000311236,2.5330231045953617,2.5330231045953617,2.5330231045953617,2.5330231045953617,2.5330231045953617,2.5330231045953617
B005SASC9I,p,2.792838387466999,2.792838387466999,2.792838387466999,2.792838387466999,2.792838387466999,2.8007499151222794,2.7988987504928877,2.8082112036713496,2.8082112036713496,2.8454181323039647,2.812994318629227,2.8347554500881715,2.9138301386666257,2.9138301386666257,2.9138301386666257,2.9138301386666257,2.9138301386666257,2.9001684695840604,2.9001684695840604,2.9001684695840604,2.9001684695840604,2.9001684695840604,2.9001684695840604,2.9001684695840604,2.9622578354339133,2.9818168842558945,2.9818168842558945,2.9710415668819667,3.027411804157785,3.0754913622573405,3.0487762973604067,3.0487762973604067,3.0325505984456216,3.198376018508656,3.198376018508656,3.601217517625573,3.601217517625573,3.448065991719113,,,,,
B000JKM25M,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0018zc7h0,p,3.351322852749268,3.351322852749268,3.351322852749268,3.351322852749268,3.351322852749268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b006sfud2g,p,3.0782346143696167,3.0782346143696167,3.0782346143696167,3.0782346143696167,3.0782346143696167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ibo5o6w,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ff9np58,p,3.3380102861074192,3.3380102861074192,3.3380102861074192,3.3380102861074192,3.3380102861074192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0074jkq0y,p,2.7152743222043254,2.7152743222043254,2.7152743222043254,2.7152743222043254,2.7152743222043254,2.86145666404212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005mzs2nu,p,3.207216845872596,3.207216845872596,3.207216845872596,3.207216845872596,3.207216845872596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00fb5fi8i,p,3.515832079499391,3.515832079499391,3.515832079499391,3.515832079499391,3.515832079499391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00evwx8iy,p,4.050095452687236,4.050095452687236,4.050095452687236,4.050095452687236,4.050095452687236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0034zi4me,p,2.654167877424236,2.654167877424236,2.654167877424236,2.654167877424236,2.654167877424236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00fe8bfac,p,4.263370356730404,4.263370356730404,4.263370356730404,4.263370356730404,4.263370356730404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00b2azjh6,p,3.971560418406706,3.971560418406706,3.971560418406706,3.971560418406706,3.971560418406706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004ipbh50,p,3.2732468952934886,3.2732468952934886,3.2732468952934886,3.2732468952934886,3.2732468952934886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00k7f8wf8,p,2.015923766880718,2.015923766880718,2.015923766880718,2.015923766880718,2.015923766880718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005ehnl3m,p,2.9733300590853027,2.9733300590853027,2.9733300590853027,2.9733300590853027,2.9733300590853027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b002ud6c1g,p,2.877811191410976,2.877811191410976,2.877811191410976,2.877811191410976,2.877811191410976,3.1865304024554204,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.1625186625754136,3.233180508904847,3.2554400131418664,3.2554400131418664,3.2554400131418664,3.2554400131418664,3.308927202537492,3.308927202537492,3.308927202537492,,,,,,,,,,,
b000vzkgyy,p,2.7152394151679022,2.7152394151679022,2.7152394151679022,2.7152394151679022,2.7152394151679022,2.7715965708178807,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.7521414944178364,2.8093939728212027,2.8274293320963926,2.8274293320963926,2.8274293320963926,2.8274293320963926,2.8707663564567985,2.8707663564567985,2.8707663564567985,2.8707663564567985,2.9257311883462886,2.9257311883462886,2.9257311883462886,2.9257311883462886,2.6986212283289963,2.6986212283289963,2.6986212283289963,2.6986212283289963,,
b000xv7x4w,p,2.6027566326312193,2.6027566326312193,2.6027566326312193,2.6027566326312193,2.6027566326312193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00c0e032y,p,4.508946123510532,4.508946123510532,4.508946123510532,4.508946123510532,4.508946123510532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00C3K5A00,p,2.6541660527401163,2.6541660527401163,2.6541660527401163,2.6541660527401163,2.6541660527401163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000MVVWFE,p,2.8559048497184603,2.8559048497184603,2.8559048497184603,2.8559048497184603,2.8559048497184603,2.9070717636901,2.9032378102310665,2.9032378102310665,2.8941293275235753,2.9286055089373244,2.9286055089373244,2.9286055089373244,2.9286055089373244,2.914934685155872,2.9646709779366867,2.927071444260652,2.916216898348216,2.916216898348216,2.916216898348216,2.916216898348216,2.8435400375394018,2.8435400375394018,2.7463754385226418,2.9304609174394645,2.9935401107217214,3.013410969510042,3.013410969510042,3.013410969510042,3.013410969510042,2.8351484009996266,2.910168403273796,2.910168403273796,2.0682795042944093,2.099666536224864,2.099666536224864,2.099666536224864,2.099666536224864,1.7821114472729929,1.7821114472729929,1.7821114472729929,1.7821114472729929,1.7821114472729929,1.7821114472729929
B003C08MKK,p,2.613123711967078,2.613123711967078,2.613123711967078,2.613123711967078,2.613123711967078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B002GOHLVE,p,3.085481431909741,3.085481431909741,3.085481431909741,3.085481431909741,3.085481431909741,3.1347161913986383,3.1660917574983154,3.1660917574983154,3.2204310233176052,3.2204310233176052,3.243357181087525,3.243357181087525,3.3612941250130257,3.3612941250130257,3.3612941250130257,3.3612941250130257,3.3612941250130257,3.3612941250130257,3.3918351419458435,3.3918351419458435,3.4260466337690305,3.4260466337690305,3.4260466337690305,3.4260466337690305,3.505319445324453,3.5302915282285947,3.3953560549518813,3.568385443526746,3.568385443526746,3.6292940546440584,3.6292940546440584,3.6292940546440584,3.6292940546440584,3.7065451262184177,3.7065451262184177,3.7065451262184177,3.7065451262184177,3.5649258322203026,,,,,
B0075CUX4E,p,2.7628462609812336,2.7628462609812336,2.7628462609812336,2.7628462609812336,2.7628462609812336,2.736596389165594,2.7175256729631694,2.7251681963070595,2.733140132992271,2.733140132992271,2.733140132992271,2.750783161535405,2.8068543152500096,2.833845742222324,2.8515369343068464,2.8515369343068464,2.8515369343068464,2.782016446300001,2.8048832960061816,2.8048832960061816,2.830762943226953,2.830762943226953,2.830762943226953,2.830762943226953,2.8905844337873443,2.9094290690716496,2.9094290690716496,2.9094290690716496,2.9441262055351536,2.7767060821102376,2.7767060821102376,2.7767060821102376,2.7767060821102376,2.8289073368437165,2.8289073368437165,2.8289073368437165,2.8289073368437165,2.5911962141806155,2.5911962141806155,2.5911962141806155,,,
b00eu5al8w,p,2.7004992290994894,2.7004992290994894,2.7004992290994894,2.7004992290994894,2.7004992290994894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004ays3i8,p,2.63460313727832,2.63460313727832,2.63460313727832,2.63460313727832,2.63460313727832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0046camc4,p,3.4326756282403093,3.4326756282403093,3.4326756282403093,3.4326756282403093,3.4326756282403093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000h6caj6,p,2.6588768429318552,2.6588768429318552,2.6588768429318552,2.6588768429318552,2.6588768429318552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00mw1ow40,p,2.85707526488884,2.85707526488884,2.85707526488884,2.85707526488884,2.85707526488884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00nsj8qwy,p,2.6097309438642045,2.6097309438642045,2.6097309438642045,2.6097309438642045,2.6097309438642045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00ou9a048,p,2.654163075623922,2.654163075623922,2.654163075623922,2.654163075623922,2.654163075623922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b009yjuf62,p,2.6448517440719463,2.6448517440719463,2.6448517440719463,2.6448517440719463,2.6448517440719463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00mf8rk7q,p,2.644881494617285,2.644881494617285,2.644881494617285,2.644881494617285,2.644881494617285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00a4evv9q,p,2.8933580492874698,2.8933580492874698,2.8933580492874698,2.8933580492874698,2.8933580492874698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00i0p7szm,p,3.3436962426454606,3.3436962426454606,3.3436962426454606,3.3436962426454606,3.3436962426454606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00pfzkaoq,p,2.662047559277809,2.662047559277809,2.662047559277809,2.662047559277809,2.662047559277809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kgiqyew,p,3.272059094770768,3.272059094770768,3.272059094770768,3.272059094770768,3.272059094770768,3.558264122826716,3.5301701285274905,4.410059228344075,4.410059228344075,4.410059228344075,4.410059228344075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b003zdk1us,p,2.4263050100480084,2.4263050100480084,2.4263050100480084,2.4263050100480084,2.4263050100480084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b008hc92cu,p,3.4740411981951334,3.4740411981951334,3.4740411981951334,3.4740411981951334,3.4740411981951334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00rrmmj08,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0031ao1ow,p,2.9802971470810165,2.9802971470810165,2.9802971470810165,2.9802971470810165,2.9802971470810165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00rvq9sxq,p,2.6165869448818517,2.6165869448818517,2.6165869448818517,2.6165869448818517,2.6165869448818517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b004hjqnhy,p,2.4945198353787204,2.4945198353787204,2.4945198353787204,2.4945198353787204,2.4945198353787204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00f667qnc,p,3.3351376861389554,3.3351376861389554,3.3351376861389554,3.3351376861389554,3.3351376861389554,3.30354004087716,3.278243340587694,3.278243340587694,3.278243340587694,3.2234268479439105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b005uv0uea,p,3.1638775766227303,3.1638775766227303,3.1638775766227303,3.1638775766227303,3.1638775766227303,3.424624885411096,3.3979984721722487,3.3979984721722487,3.3979984721722487,3.3979984721722487,3.3979984721722487,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.162250984979603,4.265579801060022,4.2981298735365465,,,,,,,,,,,,,,,,,
b00fm0e8tc,p,2.2787300919925952,2.2787300919925952,2.2787300919925952,2.2787300919925952,2.2787300919925952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b000lzfzvs,p,2.6085671672181965,2.6085671672181965,2.6085671672181965,2.6085671672181965,2.6085671672181965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b006p05sho,p,2.675955941932774,2.675955941932774,2.675955941932774,2.675955941932774,2.675955941932774,2.7607366982578956,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,2.741400881317838,3.442601992616052,3.442601992616052,3.442601992616052,3.5224157623805388,3.547558254949475,3.547558254949475,3.547558254949475,3.547558254949475,3.6079729545579378,3.6079729545579378,,,,,,,,,,,,
b00dqibg38,p,2.9118312200205887,2.9118312200205887,2.9118312200205887,2.9118312200205887,2.9118312200205887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b00kx5vgdm,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
